Name,Email,Phone,Department,Position,Joining Date,Salary,Salary Type,Bank Account,Active
Ahmed Al-Farsi 171,ahmedalfarsi@dubaimarina.ae,+966580496785,Finance,Chief Accountant,2023-12-04,22675.6,MONTHLY,SA4793547367327846580000,true
Fatima Al-Harbi 172,fatimaalharbi@hisab.ai,+966523417043,Human Resources,HR Manager,2022-03-18,23051.23,HOURLY,SA3937779592047445475000,true
Omar Hassan 173,omarhassan@hisab.ai,+966550759816,Sales,Sales Executive,2025-07-18,22841.37,MONTHLY,SA6169990814966149630000,true
Sara Mahmoud 174,saramahmoud@dubaimarina.ae,+966574931842,Operations,Operations Coordinator,2024-09-08,20862.67,HOURLY,SA1318429349153302610000,true
Khalid Al-Otaibi 175,khalidalotaibi@alrajhi.com.sa,+966523692074,IT,Systems Administrator,2020-05-23,13982.04,HOURLY,SA9429085497767664493000,true
Noura Al-Shehri 176,nouraalshehri@hisab.ai,+923065139620,Marketing,Marketing Specialist,2022-02-17,20093.59,HOURLY,SA5936633648304268720000,true
Muhammad Ali Khan 177,muhammadalikhan@sharjahind.ae,+923003550181,Procurement,Purchasing Officer,2021-11-05,10703.31,MONTHLY,SA9617765211104415357000,true
Layla Al-Qahtani 178,laylaalqahtani@riyadh-digital.sa,+923054236545,Finance,Accounts Payable Clerk,2022-10-14,15616.48,MONTHLY,SA1491684831399470560000,true
Youssef Ibrahim 179,youssefibrahim@riyadh-digital.sa,+971536445755,Warehouse,Inventory Controller,2019-06-23,8362.68,HOURLY,SA1338471114216372370000,true
Aisha Rahman 180,aisharahman@alrajhi.com.sa,+971596861533,Customer Service,Support Lead,2022-06-02,9435.67,HOURLY,SA2935730057768523694000,true
Ahmed Al-Farsi 181,ahmedalfarsi@dubaimarina.ae,+966537886507,Finance,Chief Accountant,2025-12-28,16067.58,MONTHLY,SA5709680687310174108000,true
Fatima Al-Harbi 182,fatimaalharbi@lahoretextile.co.pk,+971514534431,Human Resources,HR Manager,2023-04-03,12138.82,HOURLY,SA2746360415127128360000,true
Omar Hassan 183,omarhassan@karachiport.pk,+966513954770,Sales,Sales Executive,2025-09-17,20394.05,HOURLY,SA3116758745675906540000,true
Sara Mahmoud 184,saramahmoud@lahoretextile.co.pk,+971597860618,Operations,Operations Coordinator,2023-05-24,29023.89,HOURLY,SA3627764274179935457000,true
Khalid Al-Otaibi 185,khalidalotaibi@sharjahind.ae,+923038837336,IT,Systems Administrator,2022-04-04,24494.63,MONTHLY,SA4482452350505627700000,true
Noura Al-Shehri 186,nouraalshehri@lahoretextile.co.pk,+923056083650,Marketing,Marketing Specialist,2019-11-06,14023.08,HOURLY,SA3987987199937924740000,true
Muhammad Ali Khan 187,muhammadalikhan@hisab.ai,+966574083471,Procurement,Purchasing Officer,2019-07-06,11000.92,HOURLY,SA7466530542820692070000,true
Layla Al-Qahtani 188,laylaalqahtani@sharjahind.ae,+971538145580,Finance,Accounts Payable Clerk,2024-09-17,28019.56,HOURLY,SA7241962164500728250000,true
Youssef Ibrahim 189,youssefibrahim@riyadh-digital.sa,+971563449694,Warehouse,Inventory Controller,2025-09-04,17138.18,MONTHLY,SA7091752906981855630000,true
Aisha Rahman 190,aisharahman@karachiport.pk,+971534488084,Customer Service,Support Lead,2020-05-08,18859.28,HOURLY,SA5966891530854627490000,true
Ahmed Al-Farsi 191,ahmedalfarsi@riyadh-digital.sa,+971543128310,Finance,Chief Accountant,2021-09-11,8475.02,HOURLY,SA9013223559595644473000,true
Fatima Al-Harbi 192,fatimaalharbi@riyadh-digital.sa,+966525212440,Human Resources,HR Manager,2023-05-12,7395.05,HOURLY,SA3331896874355152250000,true
Omar Hassan 193,omarhassan@gulfpetro.com.sa,+923088898112,Sales,Sales Executive,2023-08-02,9205.8,MONTHLY,SA3710368368658237160000,true
Sara Mahmoud 194,saramahmoud@riyadh-digital.sa,+966571431081,Operations,Operations Coordinator,2020-06-20,5460.15,HOURLY,SA2430260365013964472000,true
Khalid Al-Otaibi 195,khalidalotaibi@hisab.ai,+966566874904,IT,Systems Administrator,2022-12-09,24969.8,MONTHLY,SA7195766705623827870000,true
Noura Al-Shehri 196,nouraalshehri@karachiport.pk,+923087366650,Marketing,Marketing Specialist,2025-11-05,17426.54,HOURLY,SA4554693703632801770000,true
Muhammad Ali Khan 197,muhammadalikhan@sharjahind.ae,+966588115721,Procurement,Purchasing Officer,2022-03-21,25228.23,MONTHLY,SA2831008787592872976000,true
Layla Al-Qahtani 198,laylaalqahtani@dubaimarina.ae,+966540380159,Finance,Accounts Payable Clerk,2020-08-23,25951.14,HOURLY,SA8434581464901566505000,true
Youssef Ibrahim 199,youssefibrahim@sharjahind.ae,+923011449159,Warehouse,Inventory Controller,2020-01-04,29692.75,MONTHLY,SA9357474339031614366000,true
Aisha Rahman 200,aisharahman@lahoretextile.co.pk,+971552239101,Customer Service,Support Lead,2025-04-13,22203.34,HOURLY,SA3443711202661506834000,true
Ahmed Al-Farsi 201,ahmedalfarsi@karachiport.pk,+923023701067,Finance,Chief Accountant,2019-07-01,9106.64,MONTHLY,SA2796344111487269400000,true
Fatima Al-Harbi 202,fatimaalharbi@hisab.ai,+966552949508,Human Resources,HR Manager,2018-03-20,16710.69,HOURLY,SA1816425825888291000000,true
Omar Hassan 203,omarhassan@alrajhi.com.sa,+971583869946,Sales,Sales Executive,2019-09-26,14199.08,MONTHLY,SA4498786969203501940000,true
Sara Mahmoud 204,saramahmoud@sharjahind.ae,+971581034524,Operations,Operations Coordinator,2018-10-16,5821.01,HOURLY,SA4266057270346209400000,true
Khalid Al-Otaibi 205,khalidalotaibi@sharjahind.ae,+966580557420,IT,Systems Administrator,2018-06-11,8286,MONTHLY,SA1675098526291549210000,true
Noura Al-Shehri 206,nouraalshehri@karachiport.pk,+971556093755,Marketing,Marketing Specialist,2025-08-12,15854.52,MONTHLY,SA8551339357020333410000,true
Muhammad Ali Khan 207,muhammadalikhan@karachiport.pk,+923038645795,Procurement,Purchasing Officer,2023-12-20,24861.41,HOURLY,SA6071661109733395276000,true
Layla Al-Qahtani 208,laylaalqahtani@lahoretextile.co.pk,+923099215399,Finance,Accounts Payable Clerk,2020-01-21,20018.69,HOURLY,SA5350861421786248680000,true
Youssef Ibrahim 209,youssefibrahim@dubaimarina.ae,+923028739620,Warehouse,Inventory Controller,2020-02-03,18277.91,HOURLY,SA1382946951151825490000,true
Aisha Rahman 210,aisharahman@dubaimarina.ae,+923066896503,Customer Service,Support Lead,2025-03-06,7358.3,HOURLY,SA1078923238394781940000,true
Ahmed Al-Farsi 211,ahmedalfarsi@hisab.ai,+966585752651,Finance,Chief Accountant,2020-04-02,17137.3,MONTHLY,SA9724688453786075116000,true
Fatima Al-Harbi 212,fatimaalharbi@alrajhi.com.sa,+923038415287,Human Resources,HR Manager,2023-11-04,5243.99,MONTHLY,SA6026153983385302127000,true
Omar Hassan 213,omarhassan@sharjahind.ae,+966586390489,Sales,Sales Executive,2024-03-08,7781.82,HOURLY,SA3152433153497986500000,true
Sara Mahmoud 214,saramahmoud@hisab.ai,+966580059389,Operations,Operations Coordinator,2019-09-16,9758.6,HOURLY,SA4344813997228629885000,true
Khalid Al-Otaibi 215,khalidalotaibi@riyadh-digital.sa,+966577602752,IT,Systems Administrator,2021-01-19,14190.23,MONTHLY,SA7890787553018890320000,true
Noura Al-Shehri 216,nouraalshehri@lahoretextile.co.pk,+971574799748,Marketing,Marketing Specialist,2024-10-13,19712.32,MONTHLY,SA4108316494175232947000,true
Muhammad Ali Khan 217,muhammadalikhan@karachiport.pk,+971543531217,Procurement,Purchasing Officer,2020-02-10,24607.59,HOURLY,SA6849396720970980830000,true
Layla Al-Qahtani 218,laylaalqahtani@karachiport.pk,+923027901261,Finance,Accounts Payable Clerk,2018-06-24,12768.76,HOURLY,SA1172485751658678050000,true
Youssef Ibrahim 219,youssefibrahim@sharjahind.ae,+971510742310,Warehouse,Inventory Controller,2023-03-14,6419.84,HOURLY,SA6303476734319701790700,true
Aisha Rahman 220,aisharahman@sharjahind.ae,+966533450657,Customer Service,Support Lead,2020-11-03,20898.44,MONTHLY,SA3901659116987138986500,true
Ahmed Al-Farsi 221,ahmedalfarsi@karachiport.pk,+923035513598,Finance,Chief Accountant,2023-06-05,24607.12,MONTHLY,SA8942856875923462210000,true
Fatima Al-Harbi 222,fatimaalharbi@alrajhi.com.sa,+971514017035,Human Resources,HR Manager,2023-05-12,9968.32,MONTHLY,SA5652266142680309710000,true
Omar Hassan 223,omarhassan@riyadh-digital.sa,+971587955723,Sales,Sales Executive,2019-02-02,22389.76,HOURLY,SA2795699907676316800000,true
Sara Mahmoud 224,saramahmoud@lahoretextile.co.pk,+966576765792,Operations,Operations Coordinator,2018-04-11,5341.27,MONTHLY,SA3553989463183097545000,true
Khalid Al-Otaibi 225,khalidalotaibi@karachiport.pk,+971535686779,IT,Systems Administrator,2020-09-04,7265.58,HOURLY,SA9664288795297034084000,true
Noura Al-Shehri 226,nouraalshehri@alrajhi.com.sa,+923002386056,Marketing,Marketing Specialist,2020-06-16,17687.85,HOURLY,SA1052734502451494340000,true
Muhammad Ali Khan 227,muhammadalikhan@sharjahind.ae,+923011919434,Procurement,Purchasing Officer,2019-11-14,6592.3,MONTHLY,SA1444014328601770110000,true
Layla Al-Qahtani 228,laylaalqahtani@karachiport.pk,+966571142370,Finance,Accounts Payable Clerk,2023-05-16,14731.86,MONTHLY,SA1832797677372582257000,true
Youssef Ibrahim 229,youssefibrahim@dubaimarina.ae,+923037044424,Warehouse,Inventory Controller,2024-04-27,23913.96,MONTHLY,SA3418902128981426356000,true
Aisha Rahman 230,aisharahman@dubaimarina.ae,+966587998933,Customer Service,Support Lead,2025-05-09,25901.46,HOURLY,SA6940681634377688170000,true
Ahmed Al-Farsi 231,ahmedalfarsi@gulfpetro.com.sa,+923069291938,Finance,Chief Accountant,2019-04-26,9070.36,HOURLY,SA6029932906036265193000,true
Fatima Al-Harbi 232,fatimaalharbi@gulfpetro.com.sa,+971562493213,Human Resources,HR Manager,2025-01-25,20783.76,HOURLY,SA8363757112971507016000,true
Omar Hassan 233,omarhassan@sharjahind.ae,+923026925415,Sales,Sales Executive,2020-03-19,15603.26,HOURLY,SA2927904989104717970000,true
Sara Mahmoud 234,saramahmoud@gulfpetro.com.sa,+971561880903,Operations,Operations Coordinator,2024-01-04,8532.85,HOURLY,SA4754789392789825800000,true
Khalid Al-Otaibi 235,khalidalotaibi@riyadh-digital.sa,+966550346987,IT,Systems Administrator,2021-02-03,19076.33,MONTHLY,SA8316295090690255165000,true
Noura Al-Shehri 236,nouraalshehri@sharjahind.ae,+966589192567,Marketing,Marketing Specialist,2018-01-20,24411.54,MONTHLY,SA6474333990598097440000,true
Muhammad Ali Khan 237,muhammadalikhan@lahoretextile.co.pk,+971533205522,Procurement,Purchasing Officer,2018-02-14,28090.7,MONTHLY,SA8672293949592858550000,true
Layla Al-Qahtani 238,laylaalqahtani@alrajhi.com.sa,+966555879490,Finance,Accounts Payable Clerk,2018-06-01,21873.97,HOURLY,SA7876645867852494130000,true
Youssef Ibrahim 239,youssefibrahim@riyadh-digital.sa,+966531848509,Warehouse,Inventory Controller,2024-07-12,13811.03,MONTHLY,SA5981229310296475900000,true
Aisha Rahman 240,aisharahman@gulfpetro.com.sa,+923001024758,Customer Service,Support Lead,2021-10-05,11806.15,HOURLY,SA3198849537433125080000,true
Ahmed Al-Farsi 241,ahmedalfarsi@riyadh-digital.sa,+923094457134,Finance,Chief Accountant,2021-08-24,23442.33,HOURLY,SA2214421215234324337000,true
Fatima Al-Harbi 242,fatimaalharbi@gulfpetro.com.sa,+923016887137,Human Resources,HR Manager,2025-12-03,28732.48,MONTHLY,SA6910366526036523282000,true
Omar Hassan 243,omarhassan@sharjahind.ae,+971586009171,Sales,Sales Executive,2023-03-25,23691.79,MONTHLY,SA4982882413477636870000,true
Sara Mahmoud 244,saramahmoud@alrajhi.com.sa,+966587030621,Operations,Operations Coordinator,2023-12-15,9360.8,MONTHLY,SA7513086203741841019000,true
Khalid Al-Otaibi 245,khalidalotaibi@lahoretextile.co.pk,+923099720882,IT,Systems Administrator,2020-08-27,9187.82,HOURLY,SA3758506119810044764000,true
Noura Al-Shehri 246,nouraalshehri@karachiport.pk,+971564208999,Marketing,Marketing Specialist,2019-08-23,20436.8,MONTHLY,SA8414944433839991690000,true
Muhammad Ali Khan 247,muhammadalikhan@lahoretextile.co.pk,+923052386013,Procurement,Purchasing Officer,2018-02-27,20123.31,MONTHLY,SA2072662775474600490000,true
Layla Al-Qahtani 248,laylaalqahtani@lahoretextile.co.pk,+923072642175,Finance,Accounts Payable Clerk,2020-05-06,6468.47,MONTHLY,SA5763082282058894630000,true
Youssef Ibrahim 249,youssefibrahim@alrajhi.com.sa,+971575219336,Warehouse,Inventory Controller,2022-05-18,23661.38,MONTHLY,SA8747104463400319220000,true
Aisha Rahman 250,aisharahman@hisab.ai,+971561336177,Customer Service,Support Lead,2024-05-15,19314.41,HOURLY,SA5742000941839069130000,true
Ahmed Al-Farsi 251,ahmedalfarsi@alrajhi.com.sa,+966564228185,Finance,Chief Accountant,2021-06-27,16395.59,MONTHLY,SA5588987509673461320000,true
Fatima Al-Harbi 252,fatimaalharbi@gulfpetro.com.sa,+966577465067,Human Resources,HR Manager,2022-03-08,27822.97,MONTHLY,SA8091491305828094480000,true
Omar Hassan 253,omarhassan@lahoretextile.co.pk,+923027006552,Sales,Sales Executive,2025-06-14,17796.35,MONTHLY,SA5848252163478173320000,true
Sara Mahmoud 254,saramahmoud@riyadh-digital.sa,+971582586849,Operations,Operations Coordinator,2022-03-07,26259.26,MONTHLY,SA1871738315070979290000,true
Khalid Al-Otaibi 255,khalidalotaibi@karachiport.pk,+923036164047,IT,Systems Administrator,2021-09-01,17936.52,HOURLY,SA5234989134222269060000,true
Noura Al-Shehri 256,nouraalshehri@gulfpetro.com.sa,+966516121638,Marketing,Marketing Specialist,2018-04-01,11046.08,MONTHLY,SA8777691022912040350000,true
Muhammad Ali Khan 257,muhammadalikhan@lahoretextile.co.pk,+923011044081,Procurement,Purchasing Officer,2023-01-17,28899,HOURLY,SA2289520229096524410000,true
Layla Al-Qahtani 258,laylaalqahtani@gulfpetro.com.sa,+966586716689,Finance,Accounts Payable Clerk,2024-09-04,7276.86,HOURLY,SA6662838960555382070000,true
Youssef Ibrahim 259,youssefibrahim@karachiport.pk,+923022698351,Warehouse,Inventory Controller,2021-07-21,18504.42,MONTHLY,SA5007312204549089074000,true
Aisha Rahman 260,aisharahman@sharjahind.ae,+923038166781,Customer Service,Support Lead,2023-12-19,20795.72,MONTHLY,SA3527166130091063677000,true
Ahmed Al-Farsi 261,ahmedalfarsi@hisab.ai,+923064826284,Finance,Chief Accountant,2020-02-26,29732.59,MONTHLY,SA3172204422205686570000,true
Fatima Al-Harbi 262,fatimaalharbi@sharjahind.ae,+971565760010,Human Resources,HR Manager,2025-11-27,8686.98,MONTHLY,SA6142761957505717870000,true
Omar Hassan 263,omarhassan@sharjahind.ae,+971594340754,Sales,Sales Executive,2023-12-26,6592.22,HOURLY,SA9038728036824613810000,true
Sara Mahmoud 264,saramahmoud@alrajhi.com.sa,+971552662083,Operations,Operations Coordinator,2018-02-05,20526.58,MONTHLY,SA5166190908057615160000,true
Khalid Al-Otaibi 265,khalidalotaibi@karachiport.pk,+966587124944,IT,Systems Administrator,2021-07-20,21536.48,HOURLY,SA3563961792923510070000,true
Noura Al-Shehri 266,nouraalshehri@riyadh-digital.sa,+923041484241,Marketing,Marketing Specialist,2020-04-27,14838.64,MONTHLY,SA3786893868283368650000,true
Muhammad Ali Khan 267,muhammadalikhan@karachiport.pk,+971564712683,Procurement,Purchasing Officer,2021-08-25,8063.45,HOURLY,SA9268991032871417700000,true
Layla Al-Qahtani 268,laylaalqahtani@riyadh-digital.sa,+923032105655,Finance,Accounts Payable Clerk,2019-07-02,6480.55,MONTHLY,SA8455025582201778890000,true
Youssef Ibrahim 269,youssefibrahim@sharjahind.ae,+971545408544,Warehouse,Inventory Controller,2024-07-14,15650.95,MONTHLY,SA4450322938757017260000,true
Aisha Rahman 270,aisharahman@lahoretextile.co.pk,+971517860155,Customer Service,Support Lead,2019-05-04,20491.18,MONTHLY,SA9023645876627415417000,true
Ahmed Al-Farsi 271,ahmedalfarsi@riyadh-digital.sa,+923096325100,Finance,Chief Accountant,2024-02-24,26643.03,HOURLY,SA9328340273653157057000,true
Fatima Al-Harbi 272,fatimaalharbi@riyadh-digital.sa,+971531015943,Human Resources,HR Manager,2019-09-16,11773.49,HOURLY,SA2803535808227024972300,true
Omar Hassan 273,omarhassan@hisab.ai,+923009544771,Sales,Sales Executive,2023-12-10,27627.59,HOURLY,SA6563670840393751860000,true
Sara Mahmoud 274,saramahmoud@gulfpetro.com.sa,+923011816780,Operations,Operations Coordinator,2020-05-28,16968.61,MONTHLY,SA7978990936581976720000,true
Khalid Al-Otaibi 275,khalidalotaibi@riyadh-digital.sa,+923013034898,IT,Systems Administrator,2018-11-03,7925.83,HOURLY,SA4122246452467516064000,true
Noura Al-Shehri 276,nouraalshehri@dubaimarina.ae,+971537798115,Marketing,Marketing Specialist,2025-07-07,21590.74,MONTHLY,SA5514389640372246503000,true
Muhammad Ali Khan 277,muhammadalikhan@gulfpetro.com.sa,+923004631885,Procurement,Purchasing Officer,2021-10-19,15830.84,MONTHLY,SA1314017457817681134000,true
Layla Al-Qahtani 278,laylaalqahtani@gulfpetro.com.sa,+966584037873,Finance,Accounts Payable Clerk,2020-05-13,8729.2,MONTHLY,SA5403657164773903787000,true
Youssef Ibrahim 279,youssefibrahim@lahoretextile.co.pk,+966558381979,Warehouse,Inventory Controller,2023-04-07,17848.71,MONTHLY,SA2203851075493730604500,true
Aisha Rahman 280,aisharahman@dubaimarina.ae,+971529659768,Customer Service,Support Lead,2020-09-27,9891.22,HOURLY,SA3418708623270504178000,true
Ahmed Al-Farsi 281,ahmedalfarsi@lahoretextile.co.pk,+966565469111,Finance,Chief Accountant,2025-10-02,6088.37,HOURLY,SA6657478616130538280000,true
Fatima Al-Harbi 282,fatimaalharbi@riyadh-digital.sa,+971596004641,Human Resources,HR Manager,2019-07-10,9774.08,MONTHLY,SA3172537708817981190000,true
Omar Hassan 283,omarhassan@lahoretextile.co.pk,+971596374668,Sales,Sales Executive,2022-07-12,23222.87,MONTHLY,SA3681840849877335130000,true
Sara Mahmoud 284,saramahmoud@dubaimarina.ae,+971581602568,Operations,Operations Coordinator,2023-09-27,26156.95,MONTHLY,SA8534244348364882170000,true
Khalid Al-Otaibi 285,khalidalotaibi@gulfpetro.com.sa,+923085165949,IT,Systems Administrator,2025-03-07,5678.55,HOURLY,SA6449469579569995410000,true
Noura Al-Shehri 286,nouraalshehri@alrajhi.com.sa,+966576396480,Marketing,Marketing Specialist,2024-06-07,22329.37,HOURLY,SA2889002258004620670000,true
Muhammad Ali Khan 287,muhammadalikhan@dubaimarina.ae,+971575737405,Procurement,Purchasing Officer,2018-03-04,12162.43,HOURLY,SA3485887314286082980000,true
Layla Al-Qahtani 288,laylaalqahtani@hisab.ai,+971576655114,Finance,Accounts Payable Clerk,2018-03-17,6475.16,HOURLY,SA1538626612490043050000,true
Youssef Ibrahim 289,youssefibrahim@karachiport.pk,+966578584639,Warehouse,Inventory Controller,2024-08-20,7530.01,HOURLY,SA1986632093787193300000,true
Aisha Rahman 290,aisharahman@sharjahind.ae,+923082483707,Customer Service,Support Lead,2018-06-13,26487.15,MONTHLY,SA8723101468035019936000,true
Ahmed Al-Farsi 291,ahmedalfarsi@riyadh-digital.sa,+923059960536,Finance,Chief Accountant,2025-02-27,21277.71,HOURLY,SA4858670412516221400000,true
Fatima Al-Harbi 292,fatimaalharbi@sharjahind.ae,+971532728578,Human Resources,HR Manager,2025-03-04,29675.09,HOURLY,SA6298855126649141310000,true
Omar Hassan 293,omarhassan@riyadh-digital.sa,+966574703634,Sales,Sales Executive,2022-07-14,29472.74,HOURLY,SA5693368019023910160000,true
Sara Mahmoud 294,saramahmoud@dubaimarina.ae,+966597996960,Operations,Operations Coordinator,2020-07-10,19580.61,HOURLY,SA6144695953372865910000,true
Khalid Al-Otaibi 295,khalidalotaibi@lahoretextile.co.pk,+971580120008,IT,Systems Administrator,2022-12-11,13024.88,MONTHLY,SA1120524620218202472000,true
Noura Al-Shehri 296,nouraalshehri@karachiport.pk,+966561143234,Marketing,Marketing Specialist,2023-09-20,8892.49,MONTHLY,SA8256571521796286100000,true
Muhammad Ali Khan 297,muhammadalikhan@dubaimarina.ae,+971551569731,Procurement,Purchasing Officer,2020-11-13,27010.92,HOURLY,SA3959853832470253110000,true
Layla Al-Qahtani 298,laylaalqahtani@gulfpetro.com.sa,+923037706140,Finance,Accounts Payable Clerk,2019-11-24,14191.52,MONTHLY,SA3692420171829871840000,true
Youssef Ibrahim 299,youssefibrahim@karachiport.pk,+971573335011,Warehouse,Inventory Controller,2018-01-15,21807.16,HOURLY,SA4395799404685385530000,true
Aisha Rahman 300,aisharahman@sharjahind.ae,+971549929224,Customer Service,Support Lead,2020-07-02,8751.39,HOURLY,SA3086408372572623200000,true
Ahmed Al-Farsi 301,ahmedalfarsi@dubaimarina.ae,+971585358339,Finance,Chief Accountant,2019-05-22,24696.04,MONTHLY,SA9848133630328811710000,true
Fatima Al-Harbi 302,fatimaalharbi@lahoretextile.co.pk,+923066044707,Human Resources,HR Manager,2022-12-23,28910,HOURLY,SA7529830256244167684000,true
Omar Hassan 303,omarhassan@lahoretextile.co.pk,+966564469707,Sales,Sales Executive,2020-07-05,13484.19,MONTHLY,SA3315542199090123176000,true
Sara Mahmoud 304,saramahmoud@alrajhi.com.sa,+923032765095,Operations,Operations Coordinator,2018-06-07,21764.32,MONTHLY,SA5625908280932344496000,true
Khalid Al-Otaibi 305,khalidalotaibi@alrajhi.com.sa,+966573194300,IT,Systems Administrator,2018-11-13,11889.14,HOURLY,SA8376366157154552640000,true
Noura Al-Shehri 306,nouraalshehri@sharjahind.ae,+966550689286,Marketing,Marketing Specialist,2018-06-06,12319.9,MONTHLY,SA9431165937078185378000,true
Muhammad Ali Khan 307,muhammadalikhan@riyadh-digital.sa,+971513731726,Procurement,Purchasing Officer,2018-05-08,16927.78,HOURLY,SA3604454905330203473400,true
Layla Al-Qahtani 308,laylaalqahtani@hisab.ai,+971570521053,Finance,Accounts Payable Clerk,2019-10-17,12891.01,HOURLY,SA1930865866900421677000,true
Youssef Ibrahim 309,youssefibrahim@karachiport.pk,+923014709976,Warehouse,Inventory Controller,2020-11-17,9329.98,MONTHLY,SA7020609415648505090000,true
Aisha Rahman 310,aisharahman@dubaimarina.ae,+923064967984,Customer Service,Support Lead,2018-01-12,26440.4,HOURLY,SA3613208015053533018000,true
Ahmed Al-Farsi 311,ahmedalfarsi@alrajhi.com.sa,+923075939477,Finance,Chief Accountant,2025-07-16,28056.23,MONTHLY,SA8146814626920968290000,true
Fatima Al-Harbi 312,fatimaalharbi@alrajhi.com.sa,+966516422302,Human Resources,HR Manager,2021-04-11,28465.76,HOURLY,SA3062697945861145850000,true
Omar Hassan 313,omarhassan@dubaimarina.ae,+923023847746,Sales,Sales Executive,2019-01-04,6544.31,MONTHLY,SA6680352028249762960000,true
Sara Mahmoud 314,saramahmoud@riyadh-digital.sa,+923056196513,Operations,Operations Coordinator,2024-09-26,27416.7,HOURLY,SA7972017799038439990000,true
Khalid Al-Otaibi 315,khalidalotaibi@dubaimarina.ae,+923092753272,IT,Systems Administrator,2022-07-15,6293.06,MONTHLY,SA5833258950454182924000,true
Noura Al-Shehri 316,nouraalshehri@lahoretextile.co.pk,+923019150582,Marketing,Marketing Specialist,2024-06-02,25281.11,HOURLY,SA7357553484523668880000,true
Muhammad Ali Khan 317,muhammadalikhan@alrajhi.com.sa,+923083105615,Procurement,Purchasing Officer,2020-02-22,29872.47,HOURLY,SA5847799751977436240000,true
Layla Al-Qahtani 318,laylaalqahtani@alrajhi.com.sa,+966535089154,Finance,Accounts Payable Clerk,2018-01-13,9322.8,HOURLY,SA9729040939104743300000,true
Youssef Ibrahim 319,youssefibrahim@sharjahind.ae,+923054674919,Warehouse,Inventory Controller,2025-01-17,14713.47,HOURLY,SA7829504597419872880000,true
Aisha Rahman 320,aisharahman@dubaimarina.ae,+923053080023,Customer Service,Support Lead,2023-05-18,23334.87,MONTHLY,SA5660560427675954995000,true
Ahmed Al-Farsi 321,ahmedalfarsi@alrajhi.com.sa,+923048424363,Finance,Chief Accountant,2023-09-03,22123.98,HOURLY,SA1687313509359955790000,true
Fatima Al-Harbi 322,fatimaalharbi@alrajhi.com.sa,+971581295744,Human Resources,HR Manager,2021-02-04,10721.06,MONTHLY,SA2556863139057531950000,true
Omar Hassan 323,omarhassan@dubaimarina.ae,+923089556834,Sales,Sales Executive,2021-05-23,6721.06,MONTHLY,SA3518728303234092892000,true
Sara Mahmoud 324,saramahmoud@lahoretextile.co.pk,+923073096944,Operations,Operations Coordinator,2022-12-10,12079.75,MONTHLY,SA8186802748963236800000,true
Khalid Al-Otaibi 325,khalidalotaibi@lahoretextile.co.pk,+966553432826,IT,Systems Administrator,2023-05-07,12501.26,HOURLY,SA4242522175842896100000,true
Noura Al-Shehri 326,nouraalshehri@gulfpetro.com.sa,+971570583661,Marketing,Marketing Specialist,2021-04-19,10528.54,HOURLY,SA7454872609395533800000,true
Muhammad Ali Khan 327,muhammadalikhan@lahoretextile.co.pk,+923023043734,Procurement,Purchasing Officer,2022-10-21,10011.26,HOURLY,SA3873099818569608040000,true
Layla Al-Qahtani 328,laylaalqahtani@lahoretextile.co.pk,+971530573267,Finance,Accounts Payable Clerk,2025-11-27,7702.51,MONTHLY,SA8105253517418168485000,true
Youssef Ibrahim 329,youssefibrahim@alrajhi.com.sa,+971520846037,Warehouse,Inventory Controller,2020-08-28,22388.12,HOURLY,SA3699081713170744480000,true
Aisha Rahman 330,aisharahman@sharjahind.ae,+971514169311,Customer Service,Support Lead,2018-12-03,17431.62,HOURLY,SA1915983058023266494000,true
Ahmed Al-Farsi 331,ahmedalfarsi@karachiport.pk,+923044149471,Finance,Chief Accountant,2019-04-05,10381.79,HOURLY,SA2861791441403329370000,true
Fatima Al-Harbi 332,fatimaalharbi@hisab.ai,+923093961922,Human Resources,HR Manager,2019-04-09,17923.23,HOURLY,SA9665004409314133230000,true
Omar Hassan 333,omarhassan@lahoretextile.co.pk,+923076251022,Sales,Sales Executive,2025-11-27,11383.11,HOURLY,SA7637479324219748380000,true
Sara Mahmoud 334,saramahmoud@sharjahind.ae,+966535923522,Operations,Operations Coordinator,2025-01-12,19384.91,HOURLY,SA2666045261733233930000,true
Khalid Al-Otaibi 335,khalidalotaibi@alrajhi.com.sa,+971594680787,IT,Systems Administrator,2019-07-04,27136.24,HOURLY,SA1977126115979626770000,true
Noura Al-Shehri 336,nouraalshehri@riyadh-digital.sa,+923047288557,Marketing,Marketing Specialist,2023-10-17,15556.27,MONTHLY,SA2449887731182388960000,true
Muhammad Ali Khan 337,muhammadalikhan@karachiport.pk,+966542616508,Procurement,Purchasing Officer,2025-06-10,17461.25,HOURLY,SA9267371428688056770000,true
Layla Al-Qahtani 338,laylaalqahtani@lahoretextile.co.pk,+966533224966,Finance,Accounts Payable Clerk,2022-04-04,18328.44,MONTHLY,SA9717185097164474427000,true
Youssef Ibrahim 339,youssefibrahim@lahoretextile.co.pk,+923093252995,Warehouse,Inventory Controller,2021-08-24,15252.54,MONTHLY,SA4496546559687703860000,true
Aisha Rahman 340,aisharahman@riyadh-digital.sa,+966534682146,Customer Service,Support Lead,2024-01-19,21779.95,HOURLY,SA9064134549116715790000,true
