Name,Email,Phone,Address,City,Country,Tax ID / VAT,Credit Limit,Payment Terms (days),Active
Makkah Hospitality Group — Branch 8,makkahhospitalitygro@gulfpetro.com.sa,+966597778115,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000385183,128021.08,45,yes
Tabuk Agricultural Supplies — Branch 8,tabukagriculturalsup@riyadh-digital.sa,+966521928027,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000824811,59355.72,45,false
Jazan Fisheries Export — Branch 8,jazanfisheriesexport@hisab.ai,+966573380588,Corniche Boulevard,Jazan,Saudi Arabia,310000000369658,364831.34,15,yes
Al Rajhi Trading Establishment — Branch 9,alrajhitradingestabl@karachiport.pk,+966576491216,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000897826,190716.09,15,active
Lahore Textile Mills (Pvt) Ltd — Branch 9,lahoretextilemillspv@alrajhi.com.sa,+923045623380,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,129174.26,45,active
Dubai Marina Real Estate LLC — Branch 9,dubaimarinarealestat@riyadh-digital.sa,+971562217191,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,326738.48,45,yes
Saudi National Logistics Co. — Branch 9,saudinationallogisti@lahoretextile.co.pk,+966524768136,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000581830,156177.86,60,false
Karachi Port Services — Branch 9,karachiportservicesb@dubaimarina.ae,+923062443839,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,89416.56,30,active
Abu Dhabi Energy Trading — Branch 9,abudhabienergytradin@hisab.ai,+971533843897,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,93053.57,45,yes
Gulf Petrochemical Supplies — Branch 9,gulfpetrochemicalsup@dubaimarina.ae,+966517449543,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000189520,247753.8,30,yes
Islamabad IT Consultants — Branch 9,islamabaditconsultan@karachiport.pk,+923036538606,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,14397.12,15,false
Sharjah Industrial Equipment — Branch 9,sharjahindustrialequ@lahoretextile.co.pk,+971577325541,Industrial Area 15,Sharjah,United Arab Emirates,,384688.25,30,true
Riyadh Digital Solutions — Branch 9,riyadhdigitalsolutio@gulfpetro.com.sa,+966597218397,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000885341,332790.38,60,true
Faisalabad Agro Exports — Branch 9,faisalabadagroexport@karachiport.pk,+923068450904,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,277223.93,30,active
Ajman Free Zone Trading — Branch 9,ajmanfreezonetrading@alrajhi.com.sa,+971515891622,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,294880.64,15,active
Eastern Province Contracting — Branch 9,easternprovincecontr@alrajhi.com.sa,+966562722064,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000561260,481907.02,45,yes
Rawalpindi Engineering Works — Branch 9,rawalpindiengineerin@riyadh-digital.sa,+923016359619,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,332389.75,60,true
RAK Ceramics Distribution — Branch 9,rakceramicsdistribut@sharjahind.ae,+971526619146,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,329647.37,45,active
مؤسسة النخيل للتجارة — Branch 9,branch9@riyadh-digital.sa,+966519727731,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000031929,250205.08,45,false
شركة الرياض للمقاولات — Branch 9,branch9@hisab.ai,+966531632038,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000908801,202318.82,15,active
Makkah Hospitality Group — Branch 9,makkahhospitalitygro@gulfpetro.com.sa,+966591408770,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000026856,299686.9,15,true
Tabuk Agricultural Supplies — Branch 9,tabukagriculturalsup@lahoretextile.co.pk,+966565743207,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000996436,50598.71,60,false
Jazan Fisheries Export — Branch 9,jazanfisheriesexport@riyadh-digital.sa,+966593616905,Corniche Boulevard,Jazan,Saudi Arabia,310000000925708,293629.07,45,false
Al Rajhi Trading Establishment — Branch 10,alrajhitradingestabl@karachiport.pk,+966528838220,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000387905,78783.98,60,true
Lahore Textile Mills (Pvt) Ltd — Branch 10,lahoretextilemillspv@karachiport.pk,+923092349986,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,380993.75,45,active
Dubai Marina Real Estate LLC — Branch 10,dubaimarinarealestat@hisab.ai,+971526064674,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,124917.35,60,false
Saudi National Logistics Co. — Branch 10,saudinationallogisti@sharjahind.ae,+966511000952,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000415624,202532.96,15,active
Karachi Port Services — Branch 10,karachiportservicesb@alrajhi.com.sa,+923061691745,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,429666.82,45,true
Abu Dhabi Energy Trading — Branch 10,abudhabienergytradin@alrajhi.com.sa,+971564669103,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,126836.35,15,active
Gulf Petrochemical Supplies — Branch 10,gulfpetrochemicalsup@riyadh-digital.sa,+966571706699,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000745551,474348.01,15,true
Islamabad IT Consultants — Branch 10,islamabaditconsultan@hisab.ai,+923025116320,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,265544.82,30,yes
Sharjah Industrial Equipment — Branch 10,sharjahindustrialequ@dubaimarina.ae,+971526294277,Industrial Area 15,Sharjah,United Arab Emirates,,413845.16,30,false
Riyadh Digital Solutions — Branch 10,riyadhdigitalsolutio@hisab.ai,+966550402669,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000936441,457487.2,60,true
Faisalabad Agro Exports — Branch 10,faisalabadagroexport@karachiport.pk,+923069106142,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,327370.17,45,active
Ajman Free Zone Trading — Branch 10,ajmanfreezonetrading@lahoretextile.co.pk,+971561868894,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,432573.52,15,active
Eastern Province Contracting — Branch 10,easternprovincecontr@karachiport.pk,+966530694703,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000498130,483220.28,45,yes
Rawalpindi Engineering Works — Branch 10,rawalpindiengineerin@gulfpetro.com.sa,+923096007753,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,360718.19,30,active
RAK Ceramics Distribution — Branch 10,rakceramicsdistribut@karachiport.pk,+971565092336,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,305004.31,45,false
مؤسسة النخيل للتجارة — Branch 10,branch10@riyadh-digital.sa,+966594394461,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000928426,397472.71,60,yes
شركة الرياض للمقاولات — Branch 10,branch10@riyadh-digital.sa,+966519539225,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000384601,341268.81,30,yes
Makkah Hospitality Group — Branch 10,makkahhospitalitygro@dubaimarina.ae,+966590231542,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000858393,238861.94,15,true
Tabuk Agricultural Supplies — Branch 10,tabukagriculturalsup@alrajhi.com.sa,+966549624363,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000370842,105825.83,30,false
Jazan Fisheries Export — Branch 10,jazanfisheriesexport@gulfpetro.com.sa,+966544913647,Corniche Boulevard,Jazan,Saudi Arabia,310000000893508,476000.26,45,active
Al Rajhi Trading Establishment — Branch 11,alrajhitradingestabl@lahoretextile.co.pk,+966524335085,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000747696,312258.78,15,true
Lahore Textile Mills (Pvt) Ltd — Branch 11,lahoretextilemillspv@sharjahind.ae,+923071358644,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,409771.05,45,active
Dubai Marina Real Estate LLC — Branch 11,dubaimarinarealestat@alrajhi.com.sa,+971543265550,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,233962.16,30,active
Saudi National Logistics Co. — Branch 11,saudinationallogisti@lahoretextile.co.pk,+966582816289,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000949362,383749.33,30,false
Karachi Port Services — Branch 11,karachiportservicesb@lahoretextile.co.pk,+923083683563,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,357804.67,60,true
Abu Dhabi Energy Trading — Branch 11,abudhabienergytradin@lahoretextile.co.pk,+971551902886,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,447378.47,30,yes
Gulf Petrochemical Supplies — Branch 11,gulfpetrochemicalsup@alrajhi.com.sa,+966538866586,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000455759,176513.59,60,yes
Islamabad IT Consultants — Branch 11,islamabaditconsultan@riyadh-digital.sa,+923073985753,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,313546.15,15,yes
Sharjah Industrial Equipment — Branch 11,sharjahindustrialequ@karachiport.pk,+971569224891,Industrial Area 15,Sharjah,United Arab Emirates,,451116.45,15,false
Riyadh Digital Solutions — Branch 11,riyadhdigitalsolutio@hisab.ai,+966539333080,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000503466,263002.5,15,false
Faisalabad Agro Exports — Branch 11,faisalabadagroexport@gulfpetro.com.sa,+923034815741,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,69589.18,60,false
Ajman Free Zone Trading — Branch 11,ajmanfreezonetrading@karachiport.pk,+971563812867,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,172116.45,30,false
Eastern Province Contracting — Branch 11,easternprovincecontr@hisab.ai,+966596620883,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000275475,442691.23,45,true
Rawalpindi Engineering Works — Branch 11,rawalpindiengineerin@hisab.ai,+923005643599,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,36961.48,60,yes
RAK Ceramics Distribution — Branch 11,rakceramicsdistribut@riyadh-digital.sa,+971560428103,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,116384.71,15,true
مؤسسة النخيل للتجارة — Branch 11,branch11@gulfpetro.com.sa,+966580964405,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000872277,157115.3,60,active
شركة الرياض للمقاولات — Branch 11,branch11@lahoretextile.co.pk,+966567133664,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000562547,463111.62,30,false
Makkah Hospitality Group — Branch 11,makkahhospitalitygro@lahoretextile.co.pk,+966562717604,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000450711,145761.51,45,active
Tabuk Agricultural Supplies — Branch 11,tabukagriculturalsup@alrajhi.com.sa,+966541049986,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000805203,448280.74,15,true
Jazan Fisheries Export — Branch 11,jazanfisheriesexport@dubaimarina.ae,+966538570406,Corniche Boulevard,Jazan,Saudi Arabia,310000000949965,159924.09,30,false
Al Rajhi Trading Establishment — Branch 12,alrajhitradingestabl@alrajhi.com.sa,+966596390092,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000047107,236814.54,15,active
Lahore Textile Mills (Pvt) Ltd — Branch 12,lahoretextilemillspv@gulfpetro.com.sa,+923084780229,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,19189.5,15,active
Dubai Marina Real Estate LLC — Branch 12,dubaimarinarealestat@karachiport.pk,+971533820458,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,346978.33,15,yes
Saudi National Logistics Co. — Branch 12,saudinationallogisti@hisab.ai,+966532567302,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000423310,155351.11,45,yes
Karachi Port Services — Branch 12,karachiportservicesb@riyadh-digital.sa,+923065925672,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,408708.68,45,active
Abu Dhabi Energy Trading — Branch 12,abudhabienergytradin@riyadh-digital.sa,+971545457786,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,174817,15,active
Gulf Petrochemical Supplies — Branch 12,gulfpetrochemicalsup@riyadh-digital.sa,+966526264761,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000312536,212272.96,45,true
Islamabad IT Consultants — Branch 12,islamabaditconsultan@alrajhi.com.sa,+923028874509,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,228636.84,60,active
Sharjah Industrial Equipment — Branch 12,sharjahindustrialequ@gulfpetro.com.sa,+971541615857,Industrial Area 15,Sharjah,United Arab Emirates,,117593.31,45,active
Riyadh Digital Solutions — Branch 12,riyadhdigitalsolutio@dubaimarina.ae,+966595453326,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000528788,469042.5,60,yes
Faisalabad Agro Exports — Branch 12,faisalabadagroexport@dubaimarina.ae,+923011440332,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,296763.9,45,yes
Ajman Free Zone Trading — Branch 12,ajmanfreezonetrading@karachiport.pk,+971551463461,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,268131.09,30,active
Eastern Province Contracting — Branch 12,easternprovincecontr@karachiport.pk,+966564134758,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000974595,62969.41,60,true
Rawalpindi Engineering Works — Branch 12,rawalpindiengineerin@alrajhi.com.sa,+923067604347,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,476845.59,15,true
RAK Ceramics Distribution — Branch 12,rakceramicsdistribut@karachiport.pk,+971521733409,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,346855.9,30,active
مؤسسة النخيل للتجارة — Branch 12,branch12@riyadh-digital.sa,+966576429955,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000163824,469853.52,45,true
شركة الرياض للمقاولات — Branch 12,branch12@karachiport.pk,+966592885781,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000592763,487594.53,15,active
Makkah Hospitality Group — Branch 12,makkahhospitalitygro@riyadh-digital.sa,+966595021532,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000101882,279322.7,15,false
Tabuk Agricultural Supplies — Branch 12,tabukagriculturalsup@hisab.ai,+966536722634,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000751944,431226.16,45,yes
Jazan Fisheries Export — Branch 12,jazanfisheriesexport@gulfpetro.com.sa,+966532409688,Corniche Boulevard,Jazan,Saudi Arabia,310000000443287,22610.54,60,false
Al Rajhi Trading Establishment — Branch 13,alrajhitradingestabl@riyadh-digital.sa,+966550554517,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000680799,492711.08,45,false
Lahore Textile Mills (Pvt) Ltd — Branch 13,lahoretextilemillspv@karachiport.pk,+923004798938,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,55874.91,30,true
Dubai Marina Real Estate LLC — Branch 13,dubaimarinarealestat@alrajhi.com.sa,+971560313664,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,220810.36,30,active
Saudi National Logistics Co. — Branch 13,saudinationallogisti@lahoretextile.co.pk,+966534515480,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000156310,249519.44,60,true
Karachi Port Services — Branch 13,karachiportservicesb@lahoretextile.co.pk,+923042398709,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,452293.03,60,false
Abu Dhabi Energy Trading — Branch 13,abudhabienergytradin@sharjahind.ae,+971572973647,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,456148.07,30,active
Gulf Petrochemical Supplies — Branch 13,gulfpetrochemicalsup@lahoretextile.co.pk,+966598218502,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000330937,221791.86,60,true
Islamabad IT Consultants — Branch 13,islamabaditconsultan@hisab.ai,+923035234435,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,386896.56,30,yes
Sharjah Industrial Equipment — Branch 13,sharjahindustrialequ@dubaimarina.ae,+971551547260,Industrial Area 15,Sharjah,United Arab Emirates,,450526.41,30,active
Riyadh Digital Solutions — Branch 13,riyadhdigitalsolutio@dubaimarina.ae,+966583651263,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000532901,422691.85,30,true
Faisalabad Agro Exports — Branch 13,faisalabadagroexport@alrajhi.com.sa,+923052211161,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,390220.54,15,false
Ajman Free Zone Trading — Branch 13,ajmanfreezonetrading@lahoretextile.co.pk,+971535729729,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,496983.3,30,yes
Eastern Province Contracting — Branch 13,easternprovincecontr@hisab.ai,+966528049028,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000220998,285538.6,30,yes
Rawalpindi Engineering Works — Branch 13,rawalpindiengineerin@alrajhi.com.sa,+923041754089,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,315649.44,15,active
RAK Ceramics Distribution — Branch 13,rakceramicsdistribut@karachiport.pk,+971519847059,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,214575.55,60,yes
مؤسسة النخيل للتجارة — Branch 13,branch13@lahoretextile.co.pk,+966591501783,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000638177,184655.17,30,false
شركة الرياض للمقاولات — Branch 13,branch13@alrajhi.com.sa,+966581828803,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000225103,320599.76,60,yes
Makkah Hospitality Group — Branch 13,makkahhospitalitygro@riyadh-digital.sa,+966580833054,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000373907,436534.96,60,yes
Tabuk Agricultural Supplies — Branch 13,tabukagriculturalsup@lahoretextile.co.pk,+966512964989,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000387904,292401.35,30,false
Jazan Fisheries Export — Branch 13,jazanfisheriesexport@lahoretextile.co.pk,+966578394462,Corniche Boulevard,Jazan,Saudi Arabia,310000000163833,143765.97,30,yes
Al Rajhi Trading Establishment — Branch 14,alrajhitradingestabl@sharjahind.ae,+966555646921,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000179424,79585.89,15,yes
Lahore Textile Mills (Pvt) Ltd — Branch 14,lahoretextilemillspv@gulfpetro.com.sa,+923075374178,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,199773.74,30,yes
Dubai Marina Real Estate LLC — Branch 14,dubaimarinarealestat@lahoretextile.co.pk,+971593675311,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,20984.4,60,true
Saudi National Logistics Co. — Branch 14,saudinationallogisti@sharjahind.ae,+966598160284,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000867293,281169.62,15,yes
Karachi Port Services — Branch 14,karachiportservicesb@lahoretextile.co.pk,+923003275853,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,426227.19,15,false
Abu Dhabi Energy Trading — Branch 14,abudhabienergytradin@riyadh-digital.sa,+971569251908,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,121275.06,60,active
Gulf Petrochemical Supplies — Branch 14,gulfpetrochemicalsup@lahoretextile.co.pk,+966563854388,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000635277,439717.89,15,yes
Islamabad IT Consultants — Branch 14,islamabaditconsultan@karachiport.pk,+923068271872,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,12572.03,60,active
Sharjah Industrial Equipment — Branch 14,sharjahindustrialequ@dubaimarina.ae,+971590245277,Industrial Area 15,Sharjah,United Arab Emirates,,490678.77,30,active
Riyadh Digital Solutions — Branch 14,riyadhdigitalsolutio@hisab.ai,+966548739518,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000266890,379691.83,15,false
Faisalabad Agro Exports — Branch 14,faisalabadagroexport@sharjahind.ae,+923026534067,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,43479.31,45,true
Ajman Free Zone Trading — Branch 14,ajmanfreezonetrading@karachiport.pk,+971528192736,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,63690.96,60,false
Eastern Province Contracting — Branch 14,easternprovincecontr@gulfpetro.com.sa,+966553072064,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000883200,60372.18,30,false
Rawalpindi Engineering Works — Branch 14,rawalpindiengineerin@dubaimarina.ae,+923083637041,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,102929.23,45,yes
RAK Ceramics Distribution — Branch 14,rakceramicsdistribut@riyadh-digital.sa,+971578741436,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,229359.8,15,active
مؤسسة النخيل للتجارة — Branch 14,branch14@hisab.ai,+966556183259,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000309808,340890.17,60,yes
شركة الرياض للمقاولات — Branch 14,branch14@gulfpetro.com.sa,+966565677583,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000831711,359971.23,15,yes
Makkah Hospitality Group — Branch 14,makkahhospitalitygro@hisab.ai,+966522098178,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000320721,239273.15,60,active
Tabuk Agricultural Supplies — Branch 14,tabukagriculturalsup@alrajhi.com.sa,+966557416232,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000168359,332828.46,15,false
Jazan Fisheries Export — Branch 14,jazanfisheriesexport@riyadh-digital.sa,+966515657068,Corniche Boulevard,Jazan,Saudi Arabia,310000000890231,92039.32,15,false
Al Rajhi Trading Establishment — Branch 15,alrajhitradingestabl@gulfpetro.com.sa,+966555558225,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000173965,382928.43,30,active
Lahore Textile Mills (Pvt) Ltd — Branch 15,lahoretextilemillspv@dubaimarina.ae,+923079412157,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,474681.18,30,yes
Dubai Marina Real Estate LLC — Branch 15,dubaimarinarealestat@alrajhi.com.sa,+971570243609,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,363511.9,15,active
Saudi National Logistics Co. — Branch 15,saudinationallogisti@alrajhi.com.sa,+966548092797,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000552941,466869.03,15,yes
Karachi Port Services — Branch 15,karachiportservicesb@alrajhi.com.sa,+923017498441,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,198897.96,60,false
Abu Dhabi Energy Trading — Branch 15,abudhabienergytradin@hisab.ai,+971561120333,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,12397.15,45,active
Gulf Petrochemical Supplies — Branch 15,gulfpetrochemicalsup@lahoretextile.co.pk,+966574228923,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000577398,344645.93,45,active
Islamabad IT Consultants — Branch 15,islamabaditconsultan@riyadh-digital.sa,+923061098030,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,465149.31,45,yes
Sharjah Industrial Equipment — Branch 15,sharjahindustrialequ@alrajhi.com.sa,+971526586414,Industrial Area 15,Sharjah,United Arab Emirates,,420659.74,30,false
Riyadh Digital Solutions — Branch 15,riyadhdigitalsolutio@alrajhi.com.sa,+966524040433,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000359236,155427.49,45,active
Faisalabad Agro Exports — Branch 15,faisalabadagroexport@karachiport.pk,+923016315888,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,337090.08,60,false
Ajman Free Zone Trading — Branch 15,ajmanfreezonetrading@lahoretextile.co.pk,+971564336928,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,193168.24,45,yes
Eastern Province Contracting — Branch 15,easternprovincecontr@lahoretextile.co.pk,+966591741964,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000761254,151676.75,30,true
Rawalpindi Engineering Works — Branch 15,rawalpindiengineerin@gulfpetro.com.sa,+923049749771,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,395332.53,15,yes
RAK Ceramics Distribution — Branch 15,rakceramicsdistribut@lahoretextile.co.pk,+971535193844,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,189808.11,30,yes
مؤسسة النخيل للتجارة — Branch 15,branch15@lahoretextile.co.pk,+966511455432,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000917142,409613.12,15,false
شركة الرياض للمقاولات — Branch 15,branch15@riyadh-digital.sa,+966585308027,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000134364,202355.57,45,true
Makkah Hospitality Group — Branch 15,makkahhospitalitygro@karachiport.pk,+966549735163,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000055140,98713.44,45,active
Tabuk Agricultural Supplies — Branch 15,tabukagriculturalsup@dubaimarina.ae,+966529222355,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000980421,335961.7,60,active
Jazan Fisheries Export — Branch 15,jazanfisheriesexport@alrajhi.com.sa,+966537886507,Corniche Boulevard,Jazan,Saudi Arabia,310000000059498,358258.82,45,true
Al Rajhi Trading Establishment — Branch 16,alrajhitradingestabl@riyadh-digital.sa,+966518661508,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000900480,367532.02,15,false
Lahore Textile Mills (Pvt) Ltd — Branch 16,lahoretextilemillspv@gulfpetro.com.sa,+923049423665,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,312758.45,45,yes
Dubai Marina Real Estate LLC — Branch 16,dubaimarinarealestat@riyadh-digital.sa,+971513954770,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,130848.87,45,yes
Saudi National Logistics Co. — Branch 16,saudinationallogisti@gulfpetro.com.sa,+966577277687,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000822432,498114.54,30,active
Karachi Port Services — Branch 16,karachiportservicesb@hisab.ai,+923063680694,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,158366.32,30,yes
Abu Dhabi Energy Trading — Branch 16,abudhabienergytradin@alrajhi.com.sa,+971583724181,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,445407.56,30,false
Gulf Petrochemical Supplies — Branch 16,gulfpetrochemicalsup@sharjahind.ae,+966520257637,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000824446,103500.29,15,active
Islamabad IT Consultants — Branch 16,islamabaditconsultan@lahoretextile.co.pk,+923036188022,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,484523.09,45,false
Sharjah Industrial Equipment — Branch 16,sharjahindustrialequ@riyadh-digital.sa,+971589188479,Industrial Area 15,Sharjah,United Arab Emirates,,110244.41,15,yes
Riyadh Digital Solutions — Branch 16,riyadhdigitalsolutio@hisab.ai,+966526851211,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000240740,342652.71,45,yes
Faisalabad Agro Exports — Branch 16,faisalabadagroexport@sharjahind.ae,+923066261179,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,166364.33,60,active
Ajman Free Zone Trading — Branch 16,ajmanfreezonetrading@hisab.ai,+971590235131,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,487361.86,45,false
Eastern Province Contracting — Branch 16,easternprovincecontr@dubaimarina.ae,+966522086368,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000859340,214300.46,45,false
