Name,Email,Phone,Address,City,Country,Tax ID / VAT,Payment Terms (days),Active
Islamabad IT Consultants — Branch 9,islamabaditconsultan@karachiport.pk,+923091156275,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,60,active
Sharjah Industrial Equipment — Branch 9,sharjahindustrialequ@lahoretextile.co.pk,+971516151872,Industrial Area 15,Sharjah,United Arab Emirates,,30,yes
Riyadh Digital Solutions — Branch 9,riyadhdigitalsolutio@alrajhi.com.sa,+966519062478,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000530326,15,yes
Faisalabad Agro Exports — Branch 9,faisalabadagroexport@gulfpetro.com.sa,+923007583568,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,15,true
Ajman Free Zone Trading — Branch 9,ajmanfreezonetrading@lahoretextile.co.pk,+971538195080,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,30,true
Eastern Province Contracting — Branch 9,easternprovincecontr@gulfpetro.com.sa,+966546362263,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000227284,15,false
Rawalpindi Engineering Works — Branch 9,rawalpindiengineerin@gulfpetro.com.sa,+923048252042,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,30,true
RAK Ceramics Distribution — Branch 9,rakceramicsdistribut@alrajhi.com.sa,+971551955184,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,45,true
مؤسسة النخيل للتجارة — Branch 9,branch9@karachiport.pk,+966512719780,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000165838,15,true
شركة الرياض للمقاولات — Branch 9,branch9@lahoretextile.co.pk,+966554246492,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000769840,15,yes
Makkah Hospitality Group — Branch 9,makkahhospitalitygro@riyadh-digital.sa,+966537495438,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000592761,60,true
Tabuk Agricultural Supplies — Branch 9,tabukagriculturalsup@gulfpetro.com.sa,+966512663170,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000037859,60,active
Jazan Fisheries Export — Branch 9,jazanfisheriesexport@alrajhi.com.sa,+966519637653,Corniche Boulevard,Jazan,Saudi Arabia,310000000382972,15,true
Al Rajhi Trading Establishment — Branch 10,alrajhitradingestabl@hisab.ai,+966544271133,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000766399,15,false
Lahore Textile Mills (Pvt) Ltd — Branch 10,lahoretextilemillspv@karachiport.pk,+923026460064,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,15,yes
Dubai Marina Real Estate LLC — Branch 10,dubaimarinarealestat@riyadh-digital.sa,+971582256892,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,30,active
Saudi National Logistics Co. — Branch 10,saudinationallogisti@riyadh-digital.sa,+966532018850,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000904780,30,active
Karachi Port Services — Branch 10,karachiportservicesb@riyadh-digital.sa,+923099858946,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,60,false
Abu Dhabi Energy Trading — Branch 10,abudhabienergytradin@lahoretextile.co.pk,+971510115565,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,45,false
Gulf Petrochemical Supplies — Branch 10,gulfpetrochemicalsup@hisab.ai,+966566625409,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000260512,60,yes
Islamabad IT Consultants — Branch 10,islamabaditconsultan@gulfpetro.com.sa,+923014313240,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,60,active
Sharjah Industrial Equipment — Branch 10,sharjahindustrialequ@gulfpetro.com.sa,+971598386204,Industrial Area 15,Sharjah,United Arab Emirates,,45,true
Riyadh Digital Solutions — Branch 10,riyadhdigitalsolutio@riyadh-digital.sa,+966599154946,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000375287,30,false
Faisalabad Agro Exports — Branch 10,faisalabadagroexport@alrajhi.com.sa,+923068234055,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,60,active
Ajman Free Zone Trading — Branch 10,ajmanfreezonetrading@riyadh-digital.sa,+971567470613,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,30,yes
Eastern Province Contracting — Branch 10,easternprovincecontr@dubaimarina.ae,+966534758133,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000148133,30,yes
Rawalpindi Engineering Works — Branch 10,rawalpindiengineerin@alrajhi.com.sa,+923034178176,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,15,false
RAK Ceramics Distribution — Branch 10,rakceramicsdistribut@alrajhi.com.sa,+971584210487,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,45,true
مؤسسة النخيل للتجارة — Branch 10,branch10@gulfpetro.com.sa,+966518348087,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000957821,30,yes
شركة الرياض للمقاولات — Branch 10,branch10@hisab.ai,+966599895085,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000835878,15,yes
Makkah Hospitality Group — Branch 10,makkahhospitalitygro@lahoretextile.co.pk,+966572713632,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000289496,15,false
Tabuk Agricultural Supplies — Branch 10,tabukagriculturalsup@alrajhi.com.sa,+966575993797,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000135275,45,yes
Jazan Fisheries Export — Branch 10,jazanfisheriesexport@karachiport.pk,+966548288113,Corniche Boulevard,Jazan,Saudi Arabia,310000000197326,15,false
Al Rajhi Trading Establishment — Branch 11,alrajhitradingestabl@hisab.ai,+966547276031,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000559176,30,active
Lahore Textile Mills (Pvt) Ltd — Branch 11,lahoretextilemillspv@riyadh-digital.sa,+923037975076,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,15,false
Dubai Marina Real Estate LLC — Branch 11,dubaimarinarealestat@hisab.ai,+971597616736,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,30,true
Saudi National Logistics Co. — Branch 11,saudinationallogisti@lahoretextile.co.pk,+966570534480,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000035675,45,false
Karachi Port Services — Branch 11,karachiportservicesb@gulfpetro.com.sa,+923017303562,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,45,yes
Abu Dhabi Energy Trading — Branch 11,abudhabienergytradin@gulfpetro.com.sa,+971529255112,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,15,false
Gulf Petrochemical Supplies — Branch 11,gulfpetrochemicalsup@hisab.ai,+966516236290,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000278725,60,active
Islamabad IT Consultants — Branch 11,islamabaditconsultan@karachiport.pk,+923029033961,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,15,false
Sharjah Industrial Equipment — Branch 11,sharjahindustrialequ@dubaimarina.ae,+971573211724,Industrial Area 15,Sharjah,United Arab Emirates,,45,false
Riyadh Digital Solutions — Branch 11,riyadhdigitalsolutio@riyadh-digital.sa,+966561820629,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000029437,15,yes
Faisalabad Agro Exports — Branch 11,faisalabadagroexport@sharjahind.ae,+923045856309,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,15,false
Ajman Free Zone Trading — Branch 11,ajmanfreezonetrading@alrajhi.com.sa,+971587180376,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,60,active
Eastern Province Contracting — Branch 11,easternprovincecontr@riyadh-digital.sa,+966516193598,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000776210,30,false
Rawalpindi Engineering Works — Branch 11,rawalpindiengineerin@sharjahind.ae,+923052941218,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,15,active
RAK Ceramics Distribution — Branch 11,rakceramicsdistribut@alrajhi.com.sa,+971584448801,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,15,yes
مؤسسة النخيل للتجارة — Branch 11,branch11@dubaimarina.ae,+966580376474,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000358632,15,true
شركة الرياض للمقاولات — Branch 11,branch11@sharjahind.ae,+966525194401,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000994518,45,true
Makkah Hospitality Group — Branch 11,makkahhospitalitygro@hisab.ai,+966599742427,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000377561,30,false
Tabuk Agricultural Supplies — Branch 11,tabukagriculturalsup@lahoretextile.co.pk,+966597308240,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000922896,15,false
Jazan Fisheries Export — Branch 11,jazanfisheriesexport@alrajhi.com.sa,+966531347104,Corniche Boulevard,Jazan,Saudi Arabia,310000000754998,45,true
Al Rajhi Trading Establishment — Branch 12,alrajhitradingestabl@lahoretextile.co.pk,+966590473457,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000992530,15,yes
Lahore Textile Mills (Pvt) Ltd — Branch 12,lahoretextilemillspv@gulfpetro.com.sa,+923039482657,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,15,false
Dubai Marina Real Estate LLC — Branch 12,dubaimarinarealestat@lahoretextile.co.pk,+971583107372,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,60,yes
Saudi National Logistics Co. — Branch 12,saudinationallogisti@riyadh-digital.sa,+966538202710,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000553577,15,yes
Karachi Port Services — Branch 12,karachiportservicesb@hisab.ai,+923028594535,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,45,yes
Abu Dhabi Energy Trading — Branch 12,abudhabienergytradin@gulfpetro.com.sa,+971569985371,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,15,active
Gulf Petrochemical Supplies — Branch 12,gulfpetrochemicalsup@alrajhi.com.sa,+966546605376,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000716557,15,yes
Islamabad IT Consultants — Branch 12,islamabaditconsultan@alrajhi.com.sa,+923061825148,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,15,active
Sharjah Industrial Equipment — Branch 12,sharjahindustrialequ@dubaimarina.ae,+971548206298,Industrial Area 15,Sharjah,United Arab Emirates,,15,active
Riyadh Digital Solutions — Branch 12,riyadhdigitalsolutio@karachiport.pk,+966542230428,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000940156,15,active
Faisalabad Agro Exports — Branch 12,faisalabadagroexport@karachiport.pk,+923006505023,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,15,true
Ajman Free Zone Trading — Branch 12,ajmanfreezonetrading@hisab.ai,+971510221577,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,15,yes
Eastern Province Contracting — Branch 12,easternprovincecontr@lahoretextile.co.pk,+966554750352,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000408620,30,active
Rawalpindi Engineering Works — Branch 12,rawalpindiengineerin@lahoretextile.co.pk,+923028485782,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,60,yes
RAK Ceramics Distribution — Branch 12,rakceramicsdistribut@sharjahind.ae,+971549568593,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,30,active
مؤسسة النخيل للتجارة — Branch 12,branch12@karachiport.pk,+966531941088,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000130612,60,true
شركة الرياض للمقاولات — Branch 12,branch12@alrajhi.com.sa,+966538869727,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000583850,15,true
Makkah Hospitality Group — Branch 12,makkahhospitalitygro@karachiport.pk,+966565166750,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000151967,45,false
Tabuk Agricultural Supplies — Branch 12,tabukagriculturalsup@gulfpetro.com.sa,+966530798609,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000739766,45,active
Jazan Fisheries Export — Branch 12,jazanfisheriesexport@karachiport.pk,+966521360717,Corniche Boulevard,Jazan,Saudi Arabia,310000000896599,30,yes
Al Rajhi Trading Establishment — Branch 13,alrajhitradingestabl@lahoretextile.co.pk,+966578035849,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000858433,60,active
Lahore Textile Mills (Pvt) Ltd — Branch 13,lahoretextilemillspv@dubaimarina.ae,+923079810987,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,60,false
Dubai Marina Real Estate LLC — Branch 13,dubaimarinarealestat@lahoretextile.co.pk,+971555484836,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,45,false
Saudi National Logistics Co. — Branch 13,saudinationallogisti@alrajhi.com.sa,+966513769583,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000010666,30,active
Karachi Port Services — Branch 13,karachiportservicesb@gulfpetro.com.sa,+923021912285,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,60,yes
Abu Dhabi Energy Trading — Branch 13,abudhabienergytradin@alrajhi.com.sa,+971516474723,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,30,yes
Gulf Petrochemical Supplies — Branch 13,gulfpetrochemicalsup@alrajhi.com.sa,+966535755201,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000984586,30,active
Islamabad IT Consultants — Branch 13,islamabaditconsultan@riyadh-digital.sa,+923017754286,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,60,active
Sharjah Industrial Equipment — Branch 13,sharjahindustrialequ@hisab.ai,+971511924329,Industrial Area 15,Sharjah,United Arab Emirates,,15,false
Riyadh Digital Solutions — Branch 13,riyadhdigitalsolutio@gulfpetro.com.sa,+966581323829,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000406687,15,false
Faisalabad Agro Exports — Branch 13,faisalabadagroexport@gulfpetro.com.sa,+923055683412,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,30,yes
Ajman Free Zone Trading — Branch 13,ajmanfreezonetrading@gulfpetro.com.sa,+971551786136,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,15,true
Eastern Province Contracting — Branch 13,easternprovincecontr@alrajhi.com.sa,+966591086069,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000476616,60,true
Rawalpindi Engineering Works — Branch 13,rawalpindiengineerin@karachiport.pk,+923082351216,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,15,active
RAK Ceramics Distribution — Branch 13,rakceramicsdistribut@alrajhi.com.sa,+971571916131,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,60,active
مؤسسة النخيل للتجارة — Branch 13,branch13@karachiport.pk,+966560262431,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000796951,15,yes
شركة الرياض للمقاولات — Branch 13,branch13@karachiport.pk,+966556933719,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000634402,15,false
Makkah Hospitality Group — Branch 13,makkahhospitalitygro@riyadh-digital.sa,+966522311985,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000689994,60,active
Tabuk Agricultural Supplies — Branch 13,tabukagriculturalsup@riyadh-digital.sa,+966589234617,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000983524,15,active
Jazan Fisheries Export — Branch 13,jazanfisheriesexport@karachiport.pk,+966586698040,Corniche Boulevard,Jazan,Saudi Arabia,310000000064262,60,true
Al Rajhi Trading Establishment — Branch 14,alrajhitradingestabl@lahoretextile.co.pk,+966536896887,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000965729,30,active
Lahore Textile Mills (Pvt) Ltd — Branch 14,lahoretextilemillspv@hisab.ai,+923029860149,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,30,true
Dubai Marina Real Estate LLC — Branch 14,dubaimarinarealestat@hisab.ai,+971538362988,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,60,active
Saudi National Logistics Co. — Branch 14,saudinationallogisti@riyadh-digital.sa,+966572492356,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000643114,15,active
Karachi Port Services — Branch 14,karachiportservicesb@dubaimarina.ae,+923023146562,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,15,yes
Abu Dhabi Energy Trading — Branch 14,abudhabienergytradin@karachiport.pk,+971546229364,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,30,active
Gulf Petrochemical Supplies — Branch 14,gulfpetrochemicalsup@alrajhi.com.sa,+966534703443,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000299610,15,active
Islamabad IT Consultants — Branch 14,islamabaditconsultan@lahoretextile.co.pk,+923022016622,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,45,active
Sharjah Industrial Equipment — Branch 14,sharjahindustrialequ@sharjahind.ae,+971581298065,Industrial Area 15,Sharjah,United Arab Emirates,,15,yes
Riyadh Digital Solutions — Branch 14,riyadhdigitalsolutio@sharjahind.ae,+966561781707,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000310583,30,yes
Faisalabad Agro Exports — Branch 14,faisalabadagroexport@dubaimarina.ae,+923095599193,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,15,false
Ajman Free Zone Trading — Branch 14,ajmanfreezonetrading@karachiport.pk,+971519625607,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,15,yes
Eastern Province Contracting — Branch 14,easternprovincecontr@hisab.ai,+966531245301,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000908265,30,yes
Rawalpindi Engineering Works — Branch 14,rawalpindiengineerin@sharjahind.ae,+923007728655,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,30,true
RAK Ceramics Distribution — Branch 14,rakceramicsdistribut@gulfpetro.com.sa,+971521120628,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,15,true
مؤسسة النخيل للتجارة — Branch 14,branch14@dubaimarina.ae,+966527152788,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000955368,30,active
شركة الرياض للمقاولات — Branch 14,branch14@lahoretextile.co.pk,+966573329417,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000684295,60,yes
Makkah Hospitality Group — Branch 14,makkahhospitalitygro@lahoretextile.co.pk,+966584318858,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000358887,15,active
Tabuk Agricultural Supplies — Branch 14,tabukagriculturalsup@riyadh-digital.sa,+966542227073,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000909104,45,yes
Jazan Fisheries Export — Branch 14,jazanfisheriesexport@alrajhi.com.sa,+966515610689,Corniche Boulevard,Jazan,Saudi Arabia,310000000156438,45,active
Al Rajhi Trading Establishment — Branch 15,alrajhitradingestabl@dubaimarina.ae,+966510990421,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000696830,30,yes
Lahore Textile Mills (Pvt) Ltd — Branch 15,lahoretextilemillspv@lahoretextile.co.pk,+923027063895,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,60,false
Dubai Marina Real Estate LLC — Branch 15,dubaimarinarealestat@riyadh-digital.sa,+971537127946,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,15,false
Saudi National Logistics Co. — Branch 15,saudinationallogisti@hisab.ai,+966558483124,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000019239,45,active
Karachi Port Services — Branch 15,karachiportservicesb@alrajhi.com.sa,+923059599106,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,15,true
Abu Dhabi Energy Trading — Branch 15,abudhabienergytradin@alrajhi.com.sa,+971580639889,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,30,active
Gulf Petrochemical Supplies — Branch 15,gulfpetrochemicalsup@alrajhi.com.sa,+966599144711,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000023928,30,active
Islamabad IT Consultants — Branch 15,islamabaditconsultan@hisab.ai,+923026026974,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,15,true
Sharjah Industrial Equipment — Branch 15,sharjahindustrialequ@lahoretextile.co.pk,+971587836391,Industrial Area 15,Sharjah,United Arab Emirates,,45,active
Riyadh Digital Solutions — Branch 15,riyadhdigitalsolutio@sharjahind.ae,+966547347438,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000875765,30,yes
Faisalabad Agro Exports — Branch 15,faisalabadagroexport@lahoretextile.co.pk,+923006563128,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,30,true
Ajman Free Zone Trading — Branch 15,ajmanfreezonetrading@hisab.ai,+971540343265,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,30,yes
Eastern Province Contracting — Branch 15,easternprovincecontr@riyadh-digital.sa,+966573294614,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000428592,30,yes
Rawalpindi Engineering Works — Branch 15,rawalpindiengineerin@riyadh-digital.sa,+923077385509,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,45,false
RAK Ceramics Distribution — Branch 15,rakceramicsdistribut@hisab.ai,+971561889234,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,15,true
مؤسسة النخيل للتجارة — Branch 15,branch15@alrajhi.com.sa,+966589683676,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000316731,30,active
شركة الرياض للمقاولات — Branch 15,branch15@karachiport.pk,+966585936682,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000060183,45,yes
Makkah Hospitality Group — Branch 15,makkahhospitalitygro@riyadh-digital.sa,+966530314546,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000931221,15,true
Tabuk Agricultural Supplies — Branch 15,tabukagriculturalsup@lahoretextile.co.pk,+966528034231,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000754399,15,active
Jazan Fisheries Export — Branch 15,jazanfisheriesexport@dubaimarina.ae,+966527970919,Corniche Boulevard,Jazan,Saudi Arabia,310000000747467,30,false
Al Rajhi Trading Establishment — Branch 16,alrajhitradingestabl@gulfpetro.com.sa,+966593306039,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000319362,15,false
Lahore Textile Mills (Pvt) Ltd — Branch 16,lahoretextilemillspv@riyadh-digital.sa,+923032154529,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,15,active
Dubai Marina Real Estate LLC — Branch 16,dubaimarinarealestat@hisab.ai,+971591575054,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,15,yes
Saudi National Logistics Co. — Branch 16,saudinationallogisti@hisab.ai,+966515362936,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000767333,30,false
Karachi Port Services — Branch 16,karachiportservicesb@sharjahind.ae,+923041116326,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,45,yes
Abu Dhabi Energy Trading — Branch 16,abudhabienergytradin@karachiport.pk,+971526624714,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,45,false
Gulf Petrochemical Supplies — Branch 16,gulfpetrochemicalsup@karachiport.pk,+966524446317,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000662870,30,true
Islamabad IT Consultants — Branch 16,islamabaditconsultan@gulfpetro.com.sa,+923042046306,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,60,false
Sharjah Industrial Equipment — Branch 16,sharjahindustrialequ@alrajhi.com.sa,+971529853477,Industrial Area 15,Sharjah,United Arab Emirates,,60,active
Riyadh Digital Solutions — Branch 16,riyadhdigitalsolutio@gulfpetro.com.sa,+966555650289,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000895701,45,active
Faisalabad Agro Exports — Branch 16,faisalabadagroexport@hisab.ai,+923089047084,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,15,true
Ajman Free Zone Trading — Branch 16,ajmanfreezonetrading@sharjahind.ae,+971529188802,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,60,active
Eastern Province Contracting — Branch 16,easternprovincecontr@lahoretextile.co.pk,+966586756022,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000922594,60,false
Rawalpindi Engineering Works — Branch 16,rawalpindiengineerin@riyadh-digital.sa,+923023128653,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,60,false
RAK Ceramics Distribution — Branch 16,rakceramicsdistribut@lahoretextile.co.pk,+971559206387,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,45,false
مؤسسة النخيل للتجارة — Branch 16,branch16@riyadh-digital.sa,+966554404086,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000309530,45,active
شركة الرياض للمقاولات — Branch 16,branch16@lahoretextile.co.pk,+966575774706,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000268251,15,yes
Makkah Hospitality Group — Branch 16,makkahhospitalitygro@riyadh-digital.sa,+966581492584,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000036759,45,yes
Tabuk Agricultural Supplies — Branch 16,tabukagriculturalsup@gulfpetro.com.sa,+966573914209,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000033814,45,active
Jazan Fisheries Export — Branch 16,jazanfisheriesexport@gulfpetro.com.sa,+966564070571,Corniche Boulevard,Jazan,Saudi Arabia,310000000362495,45,false
Al Rajhi Trading Establishment — Branch 17,alrajhitradingestabl@hisab.ai,+966569055675,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000513589,15,active
Lahore Textile Mills (Pvt) Ltd — Branch 17,lahoretextilemillspv@riyadh-digital.sa,+923005048065,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,60,yes
Dubai Marina Real Estate LLC — Branch 17,dubaimarinarealestat@sharjahind.ae,+971587099695,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,45,active
Saudi National Logistics Co. — Branch 17,saudinationallogisti@alrajhi.com.sa,+966569261907,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000831777,45,true
Karachi Port Services — Branch 17,karachiportservicesb@dubaimarina.ae,+923069753884,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,60,yes
Abu Dhabi Energy Trading — Branch 17,abudhabienergytradin@sharjahind.ae,+971595641044,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,45,active
Gulf Petrochemical Supplies — Branch 17,gulfpetrochemicalsup@gulfpetro.com.sa,+966569452818,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000273643,60,active
Islamabad IT Consultants — Branch 17,islamabaditconsultan@lahoretextile.co.pk,+923096683018,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,45,yes
Sharjah Industrial Equipment — Branch 17,sharjahindustrialequ@lahoretextile.co.pk,+971550152111,Industrial Area 15,Sharjah,United Arab Emirates,,30,true
Riyadh Digital Solutions — Branch 17,riyadhdigitalsolutio@sharjahind.ae,+966516091988,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000318877,30,false
Faisalabad Agro Exports — Branch 17,faisalabadagroexport@riyadh-digital.sa,+923032004231,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,15,false
Ajman Free Zone Trading — Branch 17,ajmanfreezonetrading@hisab.ai,+971568336115,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,30,yes
