Name,Rate (%),Type,Default,Active
Regional Tax — Zone 511,9.74,ZATCA,false,true
Regional Tax — Zone 512,9.26,VAT,false,true
Regional Tax — Zone 513,3.12,ZATCA,false,true
Regional Tax — Zone 514,9.58,WITHHOLDING,false,true
Regional Tax — Zone 515,3.11,ZATCA,false,true
Regional Tax — Zone 516,17.69,ZATCA,false,false
Regional Tax — Zone 517,7.19,ZATCA,false,false
Regional Tax — Zone 518,9.34,ZATCA,false,false
Regional Tax — Zone 519,6.61,ZATCA,false,true
Regional Tax — Zone 520,8.47,ZATCA,false,true
Regional Tax — Zone 521,9.41,WITHHOLDING,false,false
Regional Tax — Zone 522,15.08,ZATCA,false,true
Regional Tax — Zone 523,5.69,ZATCA,false,false
Regional Tax — Zone 524,13.83,ZATCA,false,false
Regional Tax — Zone 525,10.65,WITHHOLDING,false,true
Regional Tax — Zone 526,16.51,VAT,false,false
Regional Tax — Zone 527,2.69,VAT,false,true
Regional Tax — Zone 528,15.21,WITHHOLDING,false,true
Regional Tax — Zone 529,8.9,WITHHOLDING,false,false
Regional Tax — Zone 530,19.55,VAT,false,false
Regional Tax — Zone 531,4.41,VAT,false,false
Regional Tax — Zone 532,11.02,VAT,false,true
Regional Tax — Zone 533,1.68,VAT,false,false
Regional Tax — Zone 534,12.23,WITHHOLDING,false,true
Regional Tax — Zone 535,17.27,WITHHOLDING,false,true
Regional Tax — Zone 536,9.7,ZATCA,false,true
Regional Tax — Zone 537,12.76,WITHHOLDING,false,true
Regional Tax — Zone 538,6.99,VAT,false,false
Regional Tax — Zone 539,0.08,VAT,false,false
Regional Tax — Zone 540,11.54,WITHHOLDING,false,true
Regional Tax — Zone 541,15.74,ZATCA,false,true
Regional Tax — Zone 542,15.43,WITHHOLDING,false,false
Regional Tax — Zone 543,8.78,VAT,false,false
Regional Tax — Zone 544,7.75,WITHHOLDING,false,true
Regional Tax — Zone 545,11.3,WITHHOLDING,false,false
Regional Tax — Zone 546,16.3,VAT,false,true
Regional Tax — Zone 547,13.1,VAT,false,false
Regional Tax — Zone 548,10.14,WITHHOLDING,false,true
Regional Tax — Zone 549,0.57,WITHHOLDING,false,true
Regional Tax — Zone 550,2.71,ZATCA,false,true
Regional Tax — Zone 551,9.72,WITHHOLDING,false,true
Regional Tax — Zone 552,9.92,ZATCA,false,false
Regional Tax — Zone 553,1.75,VAT,false,false
Regional Tax — Zone 554,19.59,VAT,false,false
Regional Tax — Zone 555,1.52,WITHHOLDING,false,false
Regional Tax — Zone 556,8.93,VAT,false,true
Regional Tax — Zone 557,2.06,WITHHOLDING,false,false
Regional Tax — Zone 558,7.19,WITHHOLDING,false,false
Regional Tax — Zone 559,17.89,VAT,false,true
Regional Tax — Zone 560,11.97,VAT,false,false
Regional Tax — Zone 561,2.33,WITHHOLDING,false,false
Regional Tax — Zone 562,11.65,WITHHOLDING,false,false
Regional Tax — Zone 563,15.39,ZATCA,false,true
Regional Tax — Zone 564,13.36,ZATCA,false,true
Regional Tax — Zone 565,16.4,ZATCA,false,false
Regional Tax — Zone 566,8.61,ZATCA,false,true
Regional Tax — Zone 567,3.87,VAT,false,false
Regional Tax — Zone 568,16.51,VAT,false,false
Regional Tax — Zone 569,12.45,VAT,false,true
Regional Tax — Zone 570,10.67,VAT,false,false
Regional Tax — Zone 571,7.35,VAT,false,true
Regional Tax — Zone 572,9.57,VAT,false,false
Regional Tax — Zone 573,8.5,WITHHOLDING,false,true
Regional Tax — Zone 574,14.75,ZATCA,false,true
Regional Tax — Zone 575,14.69,ZATCA,false,true
Regional Tax — Zone 576,5.96,ZATCA,false,true
Regional Tax — Zone 577,19.28,WITHHOLDING,false,false
Regional Tax — Zone 578,10.26,ZATCA,false,true
Regional Tax — Zone 579,19.44,WITHHOLDING,false,false
Regional Tax — Zone 580,2.92,WITHHOLDING,false,false
Regional Tax — Zone 581,16.62,VAT,false,false
Regional Tax — Zone 582,14,ZATCA,false,true
Regional Tax — Zone 583,13.82,VAT,false,false
Regional Tax — Zone 584,16.71,WITHHOLDING,false,true
Regional Tax — Zone 585,10.54,VAT,false,true
Regional Tax — Zone 586,2.7,WITHHOLDING,false,false
Regional Tax — Zone 587,6.24,VAT,false,true
Regional Tax — Zone 588,17.8,VAT,false,true
Regional Tax — Zone 589,3.28,VAT,false,false
Regional Tax — Zone 590,19.24,VAT,false,true
Regional Tax — Zone 591,17.37,ZATCA,false,false
Regional Tax — Zone 592,14.55,ZATCA,false,true
Regional Tax — Zone 593,13.45,ZATCA,false,true
Regional Tax — Zone 594,13.39,VAT,false,false
Regional Tax — Zone 595,14.14,VAT,false,true
Regional Tax — Zone 596,18.71,WITHHOLDING,false,true
Regional Tax — Zone 597,12.4,ZATCA,false,true
Regional Tax — Zone 598,2.98,ZATCA,false,false
Regional Tax — Zone 599,6.56,WITHHOLDING,false,false
Regional Tax — Zone 600,11.36,WITHHOLDING,false,false
Regional Tax — Zone 601,0.1,WITHHOLDING,false,false
Regional Tax — Zone 602,6.63,WITHHOLDING,false,false
Regional Tax — Zone 603,16.98,ZATCA,false,true
Regional Tax — Zone 604,12.52,VAT,false,false
Regional Tax — Zone 605,12.69,ZATCA,false,true
Regional Tax — Zone 606,3.69,WITHHOLDING,false,true
Regional Tax — Zone 607,16.43,VAT,false,true
Regional Tax — Zone 608,3.04,WITHHOLDING,false,false
Regional Tax — Zone 609,18.88,VAT,false,false
Regional Tax — Zone 610,2.6,WITHHOLDING,false,false
Regional Tax — Zone 611,7.85,WITHHOLDING,false,true
Regional Tax — Zone 612,12.07,WITHHOLDING,false,false
Regional Tax — Zone 613,7.33,WITHHOLDING,false,false
Regional Tax — Zone 614,3.43,ZATCA,false,true
Regional Tax — Zone 615,0.77,VAT,false,true
Regional Tax — Zone 616,8.68,ZATCA,false,true
Regional Tax — Zone 617,12.32,ZATCA,false,true
Regional Tax — Zone 618,5.6,WITHHOLDING,false,false
Regional Tax — Zone 619,7.19,WITHHOLDING,false,true
Regional Tax — Zone 620,0.94,ZATCA,false,true
Regional Tax — Zone 621,9.82,ZATCA,false,true
Regional Tax — Zone 622,16.74,VAT,false,true
Regional Tax — Zone 623,13.38,VAT,false,true
Regional Tax — Zone 624,11,WITHHOLDING,false,true
Regional Tax — Zone 625,1.1,ZATCA,false,false
Regional Tax — Zone 626,3.55,ZATCA,false,true
Regional Tax — Zone 627,7.15,ZATCA,false,false
Regional Tax — Zone 628,19.52,WITHHOLDING,false,true
Regional Tax — Zone 629,6.2,WITHHOLDING,false,true
Regional Tax — Zone 630,10.72,VAT,false,false
Regional Tax — Zone 631,5.5,VAT,false,true
Regional Tax — Zone 632,18.01,VAT,false,true
Regional Tax — Zone 633,14.3,VAT,false,true
Regional Tax — Zone 634,18.72,ZATCA,false,false
Regional Tax — Zone 635,12.11,VAT,false,true
Regional Tax — Zone 636,12.32,WITHHOLDING,false,true
Regional Tax — Zone 637,3.35,ZATCA,false,true
Regional Tax — Zone 638,16.45,WITHHOLDING,false,false
Regional Tax — Zone 639,19.52,ZATCA,false,false
Regional Tax — Zone 640,5.96,VAT,false,false
Regional Tax — Zone 641,5.93,VAT,false,false
Regional Tax — Zone 642,9.73,VAT,false,false
Regional Tax — Zone 643,15.6,VAT,false,true
Regional Tax — Zone 644,16.49,VAT,false,false
Regional Tax — Zone 645,3.74,WITHHOLDING,false,true
Regional Tax — Zone 646,11.53,WITHHOLDING,false,true
Regional Tax — Zone 647,18.98,VAT,false,false
Regional Tax — Zone 648,3.52,WITHHOLDING,false,true
Regional Tax — Zone 649,17.74,VAT,false,false
Regional Tax — Zone 650,4.8,ZATCA,false,false
Regional Tax — Zone 651,13.31,ZATCA,false,false
Regional Tax — Zone 652,11.69,ZATCA,false,false
Regional Tax — Zone 653,6.25,ZATCA,false,false
Regional Tax — Zone 654,14.02,WITHHOLDING,false,false
Regional Tax — Zone 655,14.71,VAT,false,true
Regional Tax — Zone 656,17.19,WITHHOLDING,false,true
Regional Tax — Zone 657,8.17,ZATCA,false,false
Regional Tax — Zone 658,6.22,WITHHOLDING,false,true
Regional Tax — Zone 659,12.48,ZATCA,false,true
Regional Tax — Zone 660,11.09,ZATCA,false,false
Regional Tax — Zone 661,13.38,WITHHOLDING,false,false
Regional Tax — Zone 662,7.52,VAT,false,false
Regional Tax — Zone 663,7.36,VAT,false,false
Regional Tax — Zone 664,18.02,VAT,false,false
Regional Tax — Zone 665,7.72,WITHHOLDING,false,true
Regional Tax — Zone 666,6.11,VAT,false,true
Regional Tax — Zone 667,17.45,VAT,false,true
Regional Tax — Zone 668,13.68,WITHHOLDING,false,true
Regional Tax — Zone 669,4.58,WITHHOLDING,false,false
Regional Tax — Zone 670,17.55,VAT,false,true
Regional Tax — Zone 671,6.07,VAT,false,true
Regional Tax — Zone 672,9.48,ZATCA,false,true
Regional Tax — Zone 673,0.37,ZATCA,false,true
Regional Tax — Zone 674,13.42,VAT,false,true
Regional Tax — Zone 675,11.54,ZATCA,false,true
Regional Tax — Zone 676,17.85,VAT,false,false
Regional Tax — Zone 677,15.98,VAT,false,false
Regional Tax — Zone 678,19.15,ZATCA,false,false
Regional Tax — Zone 679,3.44,WITHHOLDING,false,true
Regional Tax — Zone 680,16.68,ZATCA,false,true
Regional Tax — Zone 681,11.46,WITHHOLDING,false,false
Regional Tax — Zone 682,12.13,VAT,false,false
Regional Tax — Zone 683,15.07,VAT,false,false
Regional Tax — Zone 684,16.18,VAT,false,true
Regional Tax — Zone 685,6.2,VAT,false,false
Regional Tax — Zone 686,15.78,WITHHOLDING,false,true
Regional Tax — Zone 687,6.75,ZATCA,false,false
Regional Tax — Zone 688,16.81,WITHHOLDING,false,true
Regional Tax — Zone 689,1.61,VAT,false,false
Regional Tax — Zone 690,10.8,VAT,false,true
Regional Tax — Zone 691,19.75,VAT,false,false
Regional Tax — Zone 692,11.49,ZATCA,false,true
Regional Tax — Zone 693,8.59,WITHHOLDING,false,false
Regional Tax — Zone 694,9.39,ZATCA,false,false
Regional Tax — Zone 695,5.42,WITHHOLDING,false,true
Regional Tax — Zone 696,10.78,VAT,false,false
Regional Tax — Zone 697,7.06,VAT,false,true
Regional Tax — Zone 698,3.29,WITHHOLDING,false,true
Regional Tax — Zone 699,19.27,VAT,false,true
Regional Tax — Zone 700,14.16,ZATCA,false,true
Regional Tax — Zone 701,9.54,WITHHOLDING,false,false
Regional Tax — Zone 702,1.83,VAT,false,true
Regional Tax — Zone 703,14.71,ZATCA,false,true
Regional Tax — Zone 704,16.18,ZATCA,false,true
Regional Tax — Zone 705,6.18,WITHHOLDING,false,false
Regional Tax — Zone 706,0.7,ZATCA,false,false
Regional Tax — Zone 707,16.08,ZATCA,false,false
Regional Tax — Zone 708,0.66,WITHHOLDING,false,true
Regional Tax — Zone 709,13.21,VAT,false,true
Regional Tax — Zone 710,7.46,ZATCA,false,true
Regional Tax — Zone 711,15.68,VAT,false,true
Regional Tax — Zone 712,1.46,ZATCA,false,false
Regional Tax — Zone 713,12.24,WITHHOLDING,false,false
Regional Tax — Zone 714,14.72,WITHHOLDING,false,true
Regional Tax — Zone 715,4.52,ZATCA,false,false
Regional Tax — Zone 716,13.37,ZATCA,false,false
Regional Tax — Zone 717,12.36,WITHHOLDING,false,true
Regional Tax — Zone 718,16.99,ZATCA,false,false
Regional Tax — Zone 719,11.42,ZATCA,false,true
Regional Tax — Zone 720,1.33,ZATCA,false,true
Regional Tax — Zone 721,12.42,ZATCA,false,false
Regional Tax — Zone 722,12.01,WITHHOLDING,false,true
Regional Tax — Zone 723,10.17,VAT,false,true
Regional Tax — Zone 724,1.65,ZATCA,false,false
Regional Tax — Zone 725,5.53,ZATCA,false,false
Regional Tax — Zone 726,12.63,VAT,false,false
Regional Tax — Zone 727,19.49,VAT,false,true
Regional Tax — Zone 728,13.48,WITHHOLDING,false,false
Regional Tax — Zone 729,13.1,VAT,false,false
Regional Tax — Zone 730,0.03,ZATCA,false,true
Regional Tax — Zone 731,5.39,VAT,false,false
Regional Tax — Zone 732,4.12,ZATCA,false,true
Regional Tax — Zone 733,0.46,ZATCA,false,true
Regional Tax — Zone 734,14.43,ZATCA,false,true
Regional Tax — Zone 735,0.66,WITHHOLDING,false,true
Regional Tax — Zone 736,16.48,VAT,false,true
Regional Tax — Zone 737,11.39,VAT,false,false
Regional Tax — Zone 738,3.97,VAT,false,false
Regional Tax — Zone 739,1.19,ZATCA,false,true
Regional Tax — Zone 740,12.22,VAT,false,false
Regional Tax — Zone 741,3.69,ZATCA,false,false
Regional Tax — Zone 742,17.92,VAT,false,false
Regional Tax — Zone 743,3.81,ZATCA,false,true
Regional Tax — Zone 744,8.96,WITHHOLDING,false,true
Regional Tax — Zone 745,12.89,VAT,false,true
Regional Tax — Zone 746,15.02,WITHHOLDING,false,true
Regional Tax — Zone 747,15.28,ZATCA,false,false
Regional Tax — Zone 748,15.02,WITHHOLDING,false,true
Regional Tax — Zone 749,16.48,ZATCA,false,false
Regional Tax — Zone 750,2.96,WITHHOLDING,false,true
Regional Tax — Zone 751,7.21,VAT,false,true
Regional Tax — Zone 752,10.08,ZATCA,false,true
Regional Tax — Zone 753,15.69,ZATCA,false,false
Regional Tax — Zone 754,9.88,VAT,false,true
Regional Tax — Zone 755,16.48,WITHHOLDING,false,false
Regional Tax — Zone 756,5.28,ZATCA,false,true
Regional Tax — Zone 757,16.99,VAT,false,false
Regional Tax — Zone 758,13.88,VAT,false,true
Regional Tax — Zone 759,15.97,ZATCA,false,true
Regional Tax — Zone 760,1.14,ZATCA,false,false
Regional Tax — Zone 761,0.7,WITHHOLDING,false,false
Regional Tax — Zone 762,1.46,ZATCA,false,true
Regional Tax — Zone 763,5.21,WITHHOLDING,false,true
Regional Tax — Zone 764,6.73,VAT,false,false
Regional Tax — Zone 765,8.62,VAT,false,false
Regional Tax — Zone 766,10.8,WITHHOLDING,false,false
Regional Tax — Zone 767,15.69,VAT,false,false
Regional Tax — Zone 768,8.57,WITHHOLDING,false,true
Regional Tax — Zone 769,8.13,VAT,false,false
Regional Tax — Zone 770,0.89,VAT,false,true
Regional Tax — Zone 771,10.4,WITHHOLDING,false,true
Regional Tax — Zone 772,2.66,VAT,false,true
Regional Tax — Zone 773,14.7,ZATCA,false,false
Regional Tax — Zone 774,12.32,VAT,false,false
Regional Tax — Zone 775,2.49,VAT,false,true
Regional Tax — Zone 776,8.1,VAT,false,false
Regional Tax — Zone 777,0.27,WITHHOLDING,false,true
Regional Tax — Zone 778,10.8,WITHHOLDING,false,false
Regional Tax — Zone 779,2.53,WITHHOLDING,false,false
Regional Tax — Zone 780,5.71,VAT,false,false
Regional Tax — Zone 781,19.39,WITHHOLDING,false,true
Regional Tax — Zone 782,9.31,WITHHOLDING,false,true
Regional Tax — Zone 783,9.19,VAT,false,true
Regional Tax — Zone 784,10.15,ZATCA,false,true
Regional Tax — Zone 785,10.55,VAT,false,false
Regional Tax — Zone 786,9.74,ZATCA,false,false
Regional Tax — Zone 787,2.99,VAT,false,true
Regional Tax — Zone 788,8.9,VAT,false,true
Regional Tax — Zone 789,14.78,WITHHOLDING,false,false
Regional Tax — Zone 790,10.07,VAT,false,false
Regional Tax — Zone 791,7.79,VAT,false,true
Regional Tax — Zone 792,6.56,ZATCA,false,true
Regional Tax — Zone 793,18.74,WITHHOLDING,false,true
Regional Tax — Zone 794,7.98,ZATCA,false,false
Regional Tax — Zone 795,9.68,VAT,false,true
Regional Tax — Zone 796,17.97,WITHHOLDING,false,true
Regional Tax — Zone 797,14.37,VAT,false,false
Regional Tax — Zone 798,16.72,WITHHOLDING,false,false
Regional Tax — Zone 799,8.14,VAT,false,true
Regional Tax — Zone 800,18.49,VAT,false,true
Regional Tax — Zone 801,12.54,ZATCA,false,true
Regional Tax — Zone 802,14.47,WITHHOLDING,false,true
Regional Tax — Zone 803,18.81,VAT,false,false
Regional Tax — Zone 804,4.92,ZATCA,false,false
Regional Tax — Zone 805,12.63,WITHHOLDING,false,false
Regional Tax — Zone 806,12.75,VAT,false,true
Regional Tax — Zone 807,12.95,ZATCA,false,false
Regional Tax — Zone 808,5.59,WITHHOLDING,false,true
Regional Tax — Zone 809,15.34,VAT,false,true
Regional Tax — Zone 810,15.12,VAT,false,true
Regional Tax — Zone 811,2.98,ZATCA,false,false
Regional Tax — Zone 812,2.83,ZATCA,false,true
Regional Tax — Zone 813,10.96,WITHHOLDING,false,true
Regional Tax — Zone 814,1.94,VAT,false,true
Regional Tax — Zone 815,8.97,WITHHOLDING,false,true
Regional Tax — Zone 816,16.49,VAT,false,true
Regional Tax — Zone 817,0.2,ZATCA,false,false
Regional Tax — Zone 818,2.24,ZATCA,false,false
Regional Tax — Zone 819,5.59,WITHHOLDING,false,false
Regional Tax — Zone 820,1.86,VAT,false,true
Regional Tax — Zone 821,9.82,ZATCA,false,true
Regional Tax — Zone 822,18.47,WITHHOLDING,false,false
Regional Tax — Zone 823,14.46,VAT,false,true
Regional Tax — Zone 824,0.39,VAT,false,true
Regional Tax — Zone 825,10.2,ZATCA,false,false
Regional Tax — Zone 826,15.32,ZATCA,false,false
Regional Tax — Zone 827,11.32,WITHHOLDING,false,true
Regional Tax — Zone 828,6.64,VAT,false,true
Regional Tax — Zone 829,7.12,WITHHOLDING,false,false
Regional Tax — Zone 830,8.27,ZATCA,false,true
Regional Tax — Zone 831,2.91,WITHHOLDING,false,true
Regional Tax — Zone 832,0.06,VAT,false,false
Regional Tax — Zone 833,4.88,ZATCA,false,true
Regional Tax — Zone 834,13.01,ZATCA,false,true
Regional Tax — Zone 835,13.07,ZATCA,false,true
Regional Tax — Zone 836,14.75,ZATCA,false,true
Regional Tax — Zone 837,2.88,ZATCA,false,false
Regional Tax — Zone 838,1.63,VAT,false,true
Regional Tax — Zone 839,2.98,WITHHOLDING,false,false
Regional Tax — Zone 840,5.99,ZATCA,false,true
Regional Tax — Zone 841,13.07,VAT,false,false
Regional Tax — Zone 842,16.37,ZATCA,false,false
Regional Tax — Zone 843,14.95,VAT,false,true
Regional Tax — Zone 844,16.58,ZATCA,false,false
Regional Tax — Zone 845,10.13,VAT,false,true
Regional Tax — Zone 846,17.12,VAT,false,true
Regional Tax — Zone 847,14.72,VAT,false,true
Regional Tax — Zone 848,11.83,ZATCA,false,true
Regional Tax — Zone 849,11.91,ZATCA,false,false
Regional Tax — Zone 850,3.35,ZATCA,false,true
Regional Tax — Zone 851,11.7,VAT,false,false
Regional Tax — Zone 852,16.32,WITHHOLDING,false,false
Regional Tax — Zone 853,12.05,WITHHOLDING,false,true
Regional Tax — Zone 854,16.64,VAT,false,true
Regional Tax — Zone 855,2.06,ZATCA,false,true
Regional Tax — Zone 856,11.06,WITHHOLDING,false,true
Regional Tax — Zone 857,12.1,WITHHOLDING,false,true
Regional Tax — Zone 858,14.53,VAT,false,true
Regional Tax — Zone 859,4.21,WITHHOLDING,false,true
Regional Tax — Zone 860,14.35,VAT,false,true
Regional Tax — Zone 861,5.35,WITHHOLDING,false,false
Regional Tax — Zone 862,11.83,WITHHOLDING,false,false
Regional Tax — Zone 863,1.46,ZATCA,false,false
Regional Tax — Zone 864,14.93,WITHHOLDING,false,false
Regional Tax — Zone 865,9.42,ZATCA,false,true
Regional Tax — Zone 866,10.14,ZATCA,false,false
Regional Tax — Zone 867,11.41,WITHHOLDING,false,false
Regional Tax — Zone 868,10.71,WITHHOLDING,false,true
Regional Tax — Zone 869,9.97,ZATCA,false,true
Regional Tax — Zone 870,1.68,WITHHOLDING,false,true
Regional Tax — Zone 871,6.93,WITHHOLDING,false,false
Regional Tax — Zone 872,11.63,VAT,false,true
Regional Tax — Zone 873,2.54,VAT,false,false
Regional Tax — Zone 874,18.26,WITHHOLDING,false,false
Regional Tax — Zone 875,18.3,ZATCA,false,true
Regional Tax — Zone 876,9.97,WITHHOLDING,false,false
Regional Tax — Zone 877,4.92,ZATCA,false,false
Regional Tax — Zone 878,1.38,WITHHOLDING,false,true
Regional Tax — Zone 879,11.2,VAT,false,true
Regional Tax — Zone 880,6.73,ZATCA,false,false
Regional Tax — Zone 881,17.01,VAT,false,true
Regional Tax — Zone 882,14.35,WITHHOLDING,false,false
Regional Tax — Zone 883,0.34,WITHHOLDING,false,true
Regional Tax — Zone 884,7.25,WITHHOLDING,false,false
Regional Tax — Zone 885,10.49,WITHHOLDING,false,true
Regional Tax — Zone 886,2.45,VAT,false,true
Regional Tax — Zone 887,3.22,VAT,false,true
Regional Tax — Zone 888,4.84,VAT,false,false
Regional Tax — Zone 889,15.54,ZATCA,false,true
Regional Tax — Zone 890,11.97,WITHHOLDING,false,true
Regional Tax — Zone 891,3.99,VAT,false,false
Regional Tax — Zone 892,15.52,VAT,false,false
Regional Tax — Zone 893,16.59,ZATCA,false,true
Regional Tax — Zone 894,4.12,VAT,false,false
Regional Tax — Zone 895,1.82,ZATCA,false,false
Regional Tax — Zone 896,12.57,WITHHOLDING,false,false
Regional Tax — Zone 897,14.54,WITHHOLDING,false,false
Regional Tax — Zone 898,4.78,VAT,false,false
Regional Tax — Zone 899,3.6,WITHHOLDING,false,true
Regional Tax — Zone 900,14.18,ZATCA,false,false
Regional Tax — Zone 901,17.42,WITHHOLDING,false,true
Regional Tax — Zone 902,15.93,WITHHOLDING,false,true
Regional Tax — Zone 903,5.72,VAT,false,true
Regional Tax — Zone 904,2.68,ZATCA,false,false
Regional Tax — Zone 905,6.86,WITHHOLDING,false,true
Regional Tax — Zone 906,19.79,VAT,false,true
Regional Tax — Zone 907,14.44,ZATCA,false,false
Regional Tax — Zone 908,18.85,ZATCA,false,false
Regional Tax — Zone 909,12.39,VAT,false,true
Regional Tax — Zone 910,11.58,WITHHOLDING,false,false
Regional Tax — Zone 911,19.72,ZATCA,false,false
Regional Tax — Zone 912,19.55,ZATCA,false,true
Regional Tax — Zone 913,10.87,ZATCA,false,true
Regional Tax — Zone 914,1.82,VAT,false,true
Regional Tax — Zone 915,2.06,ZATCA,false,true
Regional Tax — Zone 916,12.42,VAT,false,true
Regional Tax — Zone 917,13.24,WITHHOLDING,false,false
Regional Tax — Zone 918,14.1,WITHHOLDING,false,true
Regional Tax — Zone 919,17.14,WITHHOLDING,false,false
Regional Tax — Zone 920,5.79,WITHHOLDING,false,true
Regional Tax — Zone 921,5.67,ZATCA,false,true
Regional Tax — Zone 922,9.29,WITHHOLDING,false,true
Regional Tax — Zone 923,7.87,WITHHOLDING,false,true
Regional Tax — Zone 924,17.38,WITHHOLDING,false,false
Regional Tax — Zone 925,17.44,WITHHOLDING,false,false
Regional Tax — Zone 926,12.16,VAT,false,false
Regional Tax — Zone 927,18.58,ZATCA,false,true
Regional Tax — Zone 928,10.24,VAT,false,true
Regional Tax — Zone 929,12.64,VAT,false,true
Regional Tax — Zone 930,1.18,WITHHOLDING,false,false
Regional Tax — Zone 931,11.01,ZATCA,false,false
Regional Tax — Zone 932,9.33,ZATCA,false,false
Regional Tax — Zone 933,7.87,WITHHOLDING,false,true
Regional Tax — Zone 934,7.72,WITHHOLDING,false,true
Regional Tax — Zone 935,6.83,VAT,false,true
Regional Tax — Zone 936,17.13,VAT,false,false
Regional Tax — Zone 937,3.23,ZATCA,false,true
Regional Tax — Zone 938,15.28,VAT,false,false
Regional Tax — Zone 939,6.37,WITHHOLDING,false,false
Regional Tax — Zone 940,11.83,ZATCA,false,false
Regional Tax — Zone 941,18.67,VAT,false,true
Regional Tax — Zone 942,14.91,WITHHOLDING,false,true
Regional Tax — Zone 943,18.13,VAT,false,true
Regional Tax — Zone 944,16.47,VAT,false,true
Regional Tax — Zone 945,12.96,ZATCA,false,true
Regional Tax — Zone 946,17.67,WITHHOLDING,false,true
Regional Tax — Zone 947,18.99,ZATCA,false,false
Regional Tax — Zone 948,12.43,WITHHOLDING,false,true
Regional Tax — Zone 949,7.43,ZATCA,false,true
Regional Tax — Zone 950,10.09,VAT,false,true
Regional Tax — Zone 951,9.57,WITHHOLDING,false,false
Regional Tax — Zone 952,15.8,VAT,false,false
Regional Tax — Zone 953,1.7,VAT,false,true
Regional Tax — Zone 954,3.49,VAT,false,true
Regional Tax — Zone 955,14.61,WITHHOLDING,false,true
Regional Tax — Zone 956,19.98,WITHHOLDING,false,true
Regional Tax — Zone 957,13.57,ZATCA,false,true
Regional Tax — Zone 958,13.27,VAT,false,false
Regional Tax — Zone 959,2.88,WITHHOLDING,false,false
Regional Tax — Zone 960,13.04,VAT,false,false
Regional Tax — Zone 961,0.21,WITHHOLDING,false,true
Regional Tax — Zone 962,8.91,VAT,false,true
Regional Tax — Zone 963,6.52,WITHHOLDING,false,true
Regional Tax — Zone 964,3.18,VAT,false,false
Regional Tax — Zone 965,2.98,VAT,false,false
Regional Tax — Zone 966,0.73,WITHHOLDING,false,true
Regional Tax — Zone 967,4.3,WITHHOLDING,false,true
Regional Tax — Zone 968,10.75,WITHHOLDING,false,true
Regional Tax — Zone 969,2.88,VAT,false,true
Regional Tax — Zone 970,14.38,ZATCA,false,false
Regional Tax — Zone 971,18.63,VAT,false,true
Regional Tax — Zone 972,10.39,VAT,false,true
Regional Tax — Zone 973,18.95,ZATCA,false,true
Regional Tax — Zone 974,8.84,VAT,false,false
Regional Tax — Zone 975,0.87,ZATCA,false,false
Regional Tax — Zone 976,11.5,VAT,false,false
Regional Tax — Zone 977,6.78,VAT,false,false
Regional Tax — Zone 978,19.11,VAT,false,true
Regional Tax — Zone 979,4.82,ZATCA,false,false
Regional Tax — Zone 980,10.69,WITHHOLDING,false,true
Regional Tax — Zone 981,19.28,ZATCA,false,false
Regional Tax — Zone 982,9.23,VAT,false,false
Regional Tax — Zone 983,12.85,ZATCA,false,false
Regional Tax — Zone 984,14.56,ZATCA,false,false
Regional Tax — Zone 985,16.93,VAT,false,false
Regional Tax — Zone 986,6.85,ZATCA,false,true
Regional Tax — Zone 987,4.54,VAT,false,false
Regional Tax — Zone 988,16.18,WITHHOLDING,false,true
Regional Tax — Zone 989,19.69,WITHHOLDING,false,true
Regional Tax — Zone 990,15.11,WITHHOLDING,false,true
Regional Tax — Zone 991,2.44,VAT,false,false
Regional Tax — Zone 992,13.86,ZATCA,false,true
Regional Tax — Zone 993,17.8,VAT,false,true
Regional Tax — Zone 994,2.82,WITHHOLDING,false,false
Regional Tax — Zone 995,14.61,VAT,false,false
Regional Tax — Zone 996,5.53,ZATCA,false,true
Regional Tax — Zone 997,3.51,WITHHOLDING,false,false
Regional Tax — Zone 998,18.92,ZATCA,false,true
Regional Tax — Zone 999,18.73,VAT,false,true
Regional Tax — Zone 1000,17.15,WITHHOLDING,false,false
