Code,Name,Type,Description,Active
JED-X394,Jeddah Branch Extension 394,LOCATION,Additional location center,true
JED-X395,Jeddah Distribution Center Extension 395,LOCATION,Additional location center,true
PRJ-X396,Office Renovation 2026 Extension 396,PROJECT,Additional project center,true
DMM-X397,Eastern Province Depot Extension 397,LOCATION,Additional location center,true
PRJ-X398,ERP Implementation Extension 398,PROJECT,Additional project center,true
JED-X399,Jeddah Branch Extension 399,LOCATION,Additional location center,true
DMM-X400,Eastern Province Depot Extension 400,LOCATION,Additional location center,true
RYD-X401,Riyadh Head Office Extension 401,LOCATION,Additional location center,true
CLS-X402,Administration Extension 402,CLASS,Additional class center,true
DMM-X403,Dammam Regional Office Extension 403,LOCATION,Additional location center,true
RYD-X404,Riyadh Head Office Extension 404,LOCATION,Additional location center,true
RYD-X405,Riyadh Warehouse Extension 405,LOCATION,Additional location center,true
PRJ-X406,ZATCA Phase 2 Rollout Extension 406,PROJECT,Additional project center,true
CLS-X407,Operations Extension 407,CLASS,Additional class center,true
DMM-X408,Eastern Province Depot Extension 408,LOCATION,Additional location center,true
RYD-X409,Riyadh Head Office Extension 409,LOCATION,Additional location center,true
RYD-X410,Riyadh Head Office Extension 410,LOCATION,Additional location center,true
RYD-X411,Riyadh Warehouse Extension 411,LOCATION,Additional location center,true
PRJ-X412,ZATCA Phase 2 Rollout Extension 412,PROJECT,Additional project center,true
RYD-X413,Riyadh Showroom Extension 413,LOCATION,Additional location center,true
PRJ-X414,Office Renovation 2026 Extension 414,PROJECT,Additional project center,true
PRJ-X415,Warehouse Expansion Extension 415,PROJECT,Additional project center,true
PRJ-X416,ERP Implementation Extension 416,PROJECT,Additional project center,true
JED-X417,Jeddah Distribution Center Extension 417,LOCATION,Additional location center,true
RYD-X418,Riyadh Head Office Extension 418,LOCATION,Additional location center,true
JED-X419,Jeddah Branch Extension 419,LOCATION,Additional location center,true
PRJ-X420,Office Renovation 2026 Extension 420,PROJECT,Additional project center,true
JED-X421,Jeddah Distribution Center Extension 421,LOCATION,Additional location center,true
RYD-X422,Riyadh Head Office Extension 422,LOCATION,Additional location center,true
DMM-X423,Dammam Regional Office Extension 423,LOCATION,Additional location center,true
DMM-X424,Dammam Regional Office Extension 424,LOCATION,Additional location center,true
CLS-X425,Operations Extension 425,CLASS,Additional class center,true
RYD-X426,Riyadh Head Office Extension 426,LOCATION,Additional location center,true
PRJ-X427,Office Renovation 2026 Extension 427,PROJECT,Additional project center,true
JED-X428,Jeddah Distribution Center Extension 428,LOCATION,Additional location center,true
DMM-X429,Dammam Regional Office Extension 429,LOCATION,Additional location center,true
DMM-X430,Dammam Regional Office Extension 430,LOCATION,Additional location center,true
JED-X431,Jeddah Distribution Center Extension 431,LOCATION,Additional location center,true
RYD-X432,Riyadh Showroom Extension 432,LOCATION,Additional location center,true
RYD-X433,Riyadh Head Office Extension 433,LOCATION,Additional location center,true
CLS-X434,Finance & Accounting Extension 434,CLASS,Additional class center,true
PRJ-X435,ZATCA Phase 2 Rollout Extension 435,PROJECT,Additional project center,true
RYD-X436,Riyadh Warehouse Extension 436,LOCATION,Additional location center,true
CLS-X437,Finance & Accounting Extension 437,CLASS,Additional class center,true
DMM-X438,Dammam Regional Office Extension 438,LOCATION,Additional location center,true
RYD-X439,Riyadh Showroom Extension 439,LOCATION,Additional location center,true
PRJ-X440,Mobile App Development Extension 440,PROJECT,Additional project center,true
RYD-X441,Riyadh Head Office Extension 441,LOCATION,Additional location center,true
JED-X442,Jeddah Distribution Center Extension 442,LOCATION,Additional location center,true
CLS-X443,Human Resources Extension 443,CLASS,Additional class center,true
CLS-X444,Operations Extension 444,CLASS,Additional class center,true
JED-X445,Jeddah Distribution Center Extension 445,LOCATION,Additional location center,true
CLS-X446,Operations Extension 446,CLASS,Additional class center,true
DMM-X447,Dammam Regional Office Extension 447,LOCATION,Additional location center,true
CLS-X448,Administration Extension 448,CLASS,Additional class center,true
DMM-X449,Dammam Regional Office Extension 449,LOCATION,Additional location center,true
CLS-X450,Administration Extension 450,CLASS,Additional class center,true
DMM-X451,Dammam Regional Office Extension 451,LOCATION,Additional location center,true
PRJ-X452,ZATCA Phase 2 Rollout Extension 452,PROJECT,Additional project center,true
RYD-X453,Riyadh Head Office Extension 453,LOCATION,Additional location center,true
CLS-X454,Sales & Marketing Extension 454,CLASS,Additional class center,true
RYD-X455,Riyadh Warehouse Extension 455,LOCATION,Additional location center,true
PRJ-X456,ZATCA Phase 2 Rollout Extension 456,PROJECT,Additional project center,true
JED-X457,Jeddah Distribution Center Extension 457,LOCATION,Additional location center,true
DMM-X458,Eastern Province Depot Extension 458,LOCATION,Additional location center,true
DMM-X459,Dammam Regional Office Extension 459,LOCATION,Additional location center,true
JED-X460,Jeddah Branch Extension 460,LOCATION,Additional location center,true
PRJ-X461,ERP Implementation Extension 461,PROJECT,Additional project center,true
DMM-X462,Dammam Regional Office Extension 462,LOCATION,Additional location center,true
RYD-X463,Riyadh Showroom Extension 463,LOCATION,Additional location center,true
JED-X464,Jeddah Branch Extension 464,LOCATION,Additional location center,true
RYD-X465,Riyadh Head Office Extension 465,LOCATION,Additional location center,true
CLS-X466,Sales & Marketing Extension 466,CLASS,Additional class center,true
CLS-X467,Operations Extension 467,CLASS,Additional class center,true
RYD-X468,Riyadh Warehouse Extension 468,LOCATION,Additional location center,true
DMM-X469,Eastern Province Depot Extension 469,LOCATION,Additional location center,true
DMM-X470,Dammam Regional Office Extension 470,LOCATION,Additional location center,true
PRJ-X471,Mobile App Development Extension 471,PROJECT,Additional project center,true
DMM-X472,Eastern Province Depot Extension 472,LOCATION,Additional location center,true
PRJ-X473,Mobile App Development Extension 473,PROJECT,Additional project center,true
RYD-X474,Riyadh Head Office Extension 474,LOCATION,Additional location center,true
DMM-X475,Dammam Regional Office Extension 475,LOCATION,Additional location center,true
PRJ-X476,Office Renovation 2026 Extension 476,PROJECT,Additional project center,true
CLS-X477,Finance & Accounting Extension 477,CLASS,Additional class center,true
CLS-X478,Administration Extension 478,CLASS,Additional class center,true
RYD-X479,Riyadh Head Office Extension 479,LOCATION,Additional location center,true
PRJ-X480,ZATCA Phase 2 Rollout Extension 480,PROJECT,Additional project center,true
CLS-X481,Human Resources Extension 481,CLASS,Additional class center,true
JED-X482,Jeddah Branch Extension 482,LOCATION,Additional location center,true
RYD-X483,Riyadh Head Office Extension 483,LOCATION,Additional location center,true
JED-X484,Jeddah Branch Extension 484,LOCATION,Additional location center,true
JED-X485,Jeddah Branch Extension 485,LOCATION,Additional location center,true
RYD-X486,Riyadh Showroom Extension 486,LOCATION,Additional location center,true
PRJ-X487,Office Renovation 2026 Extension 487,PROJECT,Additional project center,true
DMM-X488,Eastern Province Depot Extension 488,LOCATION,Additional location center,true
PRJ-X489,Office Renovation 2026 Extension 489,PROJECT,Additional project center,true
RYD-X490,Riyadh Showroom Extension 490,LOCATION,Additional location center,true
JED-X491,Jeddah Distribution Center Extension 491,LOCATION,Additional location center,true
PRJ-X492,Warehouse Expansion Extension 492,PROJECT,Additional project center,true
CLS-X493,Finance & Accounting Extension 493,CLASS,Additional class center,true
CLS-X494,Operations Extension 494,CLASS,Additional class center,true
RYD-X495,Riyadh Warehouse Extension 495,LOCATION,Additional location center,true
RYD-X496,Riyadh Warehouse Extension 496,LOCATION,Additional location center,true
PRJ-X497,Mobile App Development Extension 497,PROJECT,Additional project center,true
DMM-X498,Dammam Regional Office Extension 498,LOCATION,Additional location center,true
JED-X499,Jeddah Distribution Center Extension 499,LOCATION,Additional location center,true
CLS-X500,Finance & Accounting Extension 500,CLASS,Additional class center,true
RYD-X501,Riyadh Showroom Extension 501,LOCATION,Additional location center,true
RYD-X502,Riyadh Head Office Extension 502,LOCATION,Additional location center,true
CLS-X503,Human Resources Extension 503,CLASS,Additional class center,true
RYD-X504,Riyadh Warehouse Extension 504,LOCATION,Additional location center,true
CLS-X505,Operations Extension 505,CLASS,Additional class center,true
PRJ-X506,ERP Implementation Extension 506,PROJECT,Additional project center,true
PRJ-X507,ZATCA Phase 2 Rollout Extension 507,PROJECT,Additional project center,true
PRJ-X508,ERP Implementation Extension 508,PROJECT,Additional project center,true
CLS-X509,Administration Extension 509,CLASS,Additional class center,true
PRJ-X510,Mobile App Development Extension 510,PROJECT,Additional project center,true
DMM-X511,Eastern Province Depot Extension 511,LOCATION,Additional location center,true
CLS-X512,Human Resources Extension 512,CLASS,Additional class center,true
JED-X513,Jeddah Distribution Center Extension 513,LOCATION,Additional location center,true
PRJ-X514,ERP Implementation Extension 514,PROJECT,Additional project center,true
PRJ-X515,Warehouse Expansion Extension 515,PROJECT,Additional project center,true
JED-X516,Jeddah Distribution Center Extension 516,LOCATION,Additional location center,true
PRJ-X517,Mobile App Development Extension 517,PROJECT,Additional project center,true
DMM-X518,Dammam Regional Office Extension 518,LOCATION,Additional location center,true
DMM-X519,Dammam Regional Office Extension 519,LOCATION,Additional location center,true
RYD-X520,Riyadh Warehouse Extension 520,LOCATION,Additional location center,true
DMM-X521,Dammam Regional Office Extension 521,LOCATION,Additional location center,true
RYD-X522,Riyadh Warehouse Extension 522,LOCATION,Additional location center,true
CLS-X523,Operations Extension 523,CLASS,Additional class center,true
DMM-X524,Eastern Province Depot Extension 524,LOCATION,Additional location center,true
CLS-X525,Sales & Marketing Extension 525,CLASS,Additional class center,true
JED-X526,Jeddah Distribution Center Extension 526,LOCATION,Additional location center,true
PRJ-X527,ZATCA Phase 2 Rollout Extension 527,PROJECT,Additional project center,true
JED-X528,Jeddah Distribution Center Extension 528,LOCATION,Additional location center,true
CLS-X529,Finance & Accounting Extension 529,CLASS,Additional class center,true
DMM-X530,Dammam Regional Office Extension 530,LOCATION,Additional location center,true
PRJ-X531,Office Renovation 2026 Extension 531,PROJECT,Additional project center,true
JED-X532,Jeddah Distribution Center Extension 532,LOCATION,Additional location center,true
PRJ-X533,Office Renovation 2026 Extension 533,PROJECT,Additional project center,true
PRJ-X534,ZATCA Phase 2 Rollout Extension 534,PROJECT,Additional project center,true
JED-X535,Jeddah Distribution Center Extension 535,LOCATION,Additional location center,true
DMM-X536,Dammam Regional Office Extension 536,LOCATION,Additional location center,true
DMM-X537,Dammam Regional Office Extension 537,LOCATION,Additional location center,true
CLS-X538,Operations Extension 538,CLASS,Additional class center,true
DMM-X539,Eastern Province Depot Extension 539,LOCATION,Additional location center,true
DMM-X540,Eastern Province Depot Extension 540,LOCATION,Additional location center,true
PRJ-X541,Mobile App Development Extension 541,PROJECT,Additional project center,true
CLS-X542,Finance & Accounting Extension 542,CLASS,Additional class center,true
DMM-X543,Eastern Province Depot Extension 543,LOCATION,Additional location center,true
PRJ-X544,Warehouse Expansion Extension 544,PROJECT,Additional project center,true
JED-X545,Jeddah Branch Extension 545,LOCATION,Additional location center,true
CLS-X546,Operations Extension 546,CLASS,Additional class center,true
PRJ-X547,ZATCA Phase 2 Rollout Extension 547,PROJECT,Additional project center,true
CLS-X548,Administration Extension 548,CLASS,Additional class center,true
CLS-X549,Finance & Accounting Extension 549,CLASS,Additional class center,true
RYD-X550,Riyadh Showroom Extension 550,LOCATION,Additional location center,true
PRJ-X551,Mobile App Development Extension 551,PROJECT,Additional project center,true
CLS-X552,Administration Extension 552,CLASS,Additional class center,true
CLS-X553,Finance & Accounting Extension 553,CLASS,Additional class center,true
DMM-X554,Dammam Regional Office Extension 554,LOCATION,Additional location center,true
DMM-X555,Eastern Province Depot Extension 555,LOCATION,Additional location center,true
RYD-X556,Riyadh Head Office Extension 556,LOCATION,Additional location center,true
DMM-X557,Eastern Province Depot Extension 557,LOCATION,Additional location center,true
CLS-X558,Sales & Marketing Extension 558,CLASS,Additional class center,true
DMM-X559,Eastern Province Depot Extension 559,LOCATION,Additional location center,true
RYD-X560,Riyadh Warehouse Extension 560,LOCATION,Additional location center,true
RYD-X561,Riyadh Warehouse Extension 561,LOCATION,Additional location center,true
PRJ-X562,Office Renovation 2026 Extension 562,PROJECT,Additional project center,true
CLS-X563,Sales & Marketing Extension 563,CLASS,Additional class center,true
CLS-X564,Operations Extension 564,CLASS,Additional class center,true
PRJ-X565,ERP Implementation Extension 565,PROJECT,Additional project center,true
PRJ-X566,ZATCA Phase 2 Rollout Extension 566,PROJECT,Additional project center,true
DMM-X567,Dammam Regional Office Extension 567,LOCATION,Additional location center,true
JED-X568,Jeddah Branch Extension 568,LOCATION,Additional location center,true
DMM-X569,Eastern Province Depot Extension 569,LOCATION,Additional location center,true
CLS-X570,Sales & Marketing Extension 570,CLASS,Additional class center,true
RYD-X571,Riyadh Head Office Extension 571,LOCATION,Additional location center,true
JED-X572,Jeddah Branch Extension 572,LOCATION,Additional location center,true
RYD-X573,Riyadh Warehouse Extension 573,LOCATION,Additional location center,true
JED-X574,Jeddah Distribution Center Extension 574,LOCATION,Additional location center,true
RYD-X575,Riyadh Head Office Extension 575,LOCATION,Additional location center,true
PRJ-X576,Office Renovation 2026 Extension 576,PROJECT,Additional project center,true
DMM-X577,Eastern Province Depot Extension 577,LOCATION,Additional location center,true
PRJ-X578,ERP Implementation Extension 578,PROJECT,Additional project center,true
CLS-X579,Administration Extension 579,CLASS,Additional class center,true
JED-X580,Jeddah Branch Extension 580,LOCATION,Additional location center,true
JED-X581,Jeddah Branch Extension 581,LOCATION,Additional location center,true
DMM-X582,Dammam Regional Office Extension 582,LOCATION,Additional location center,true
JED-X583,Jeddah Branch Extension 583,LOCATION,Additional location center,true
DMM-X584,Eastern Province Depot Extension 584,LOCATION,Additional location center,true
PRJ-X585,Mobile App Development Extension 585,PROJECT,Additional project center,true
JED-X586,Jeddah Distribution Center Extension 586,LOCATION,Additional location center,true
DMM-X587,Eastern Province Depot Extension 587,LOCATION,Additional location center,true
JED-X588,Jeddah Branch Extension 588,LOCATION,Additional location center,true
RYD-X589,Riyadh Warehouse Extension 589,LOCATION,Additional location center,true
RYD-X590,Riyadh Head Office Extension 590,LOCATION,Additional location center,true
RYD-X591,Riyadh Head Office Extension 591,LOCATION,Additional location center,true
RYD-X592,Riyadh Warehouse Extension 592,LOCATION,Additional location center,true
PRJ-X593,Mobile App Development Extension 593,PROJECT,Additional project center,true
RYD-X594,Riyadh Showroom Extension 594,LOCATION,Additional location center,true
RYD-X595,Riyadh Showroom Extension 595,LOCATION,Additional location center,true
PRJ-X596,ZATCA Phase 2 Rollout Extension 596,PROJECT,Additional project center,true
PRJ-X597,Mobile App Development Extension 597,PROJECT,Additional project center,true
RYD-X598,Riyadh Showroom Extension 598,LOCATION,Additional location center,true
RYD-X599,Riyadh Showroom Extension 599,LOCATION,Additional location center,true
CLS-X600,Human Resources Extension 600,CLASS,Additional class center,true
CLS-X601,Administration Extension 601,CLASS,Additional class center,true
CLS-X602,Sales & Marketing Extension 602,CLASS,Additional class center,true
CLS-X603,Human Resources Extension 603,CLASS,Additional class center,true
RYD-X604,Riyadh Warehouse Extension 604,LOCATION,Additional location center,true
JED-X605,Jeddah Branch Extension 605,LOCATION,Additional location center,true
DMM-X606,Eastern Province Depot Extension 606,LOCATION,Additional location center,true
CLS-X607,Operations Extension 607,CLASS,Additional class center,true
JED-X608,Jeddah Branch Extension 608,LOCATION,Additional location center,true
PRJ-X609,ERP Implementation Extension 609,PROJECT,Additional project center,true
DMM-X610,Eastern Province Depot Extension 610,LOCATION,Additional location center,true
CLS-X611,Human Resources Extension 611,CLASS,Additional class center,true
RYD-X612,Riyadh Warehouse Extension 612,LOCATION,Additional location center,true
DMM-X613,Dammam Regional Office Extension 613,LOCATION,Additional location center,true
RYD-X614,Riyadh Head Office Extension 614,LOCATION,Additional location center,true
PRJ-X615,Office Renovation 2026 Extension 615,PROJECT,Additional project center,true
CLS-X616,Finance & Accounting Extension 616,CLASS,Additional class center,true
JED-X617,Jeddah Distribution Center Extension 617,LOCATION,Additional location center,true
PRJ-X618,Mobile App Development Extension 618,PROJECT,Additional project center,true
PRJ-X619,Warehouse Expansion Extension 619,PROJECT,Additional project center,true
JED-X620,Jeddah Branch Extension 620,LOCATION,Additional location center,true
DMM-X621,Dammam Regional Office Extension 621,LOCATION,Additional location center,true
DMM-X622,Dammam Regional Office Extension 622,LOCATION,Additional location center,true
DMM-X623,Eastern Province Depot Extension 623,LOCATION,Additional location center,true
CLS-X624,Operations Extension 624,CLASS,Additional class center,true
PRJ-X625,Mobile App Development Extension 625,PROJECT,Additional project center,true
RYD-X626,Riyadh Head Office Extension 626,LOCATION,Additional location center,true
JED-X627,Jeddah Branch Extension 627,LOCATION,Additional location center,true
PRJ-X628,Mobile App Development Extension 628,PROJECT,Additional project center,true
JED-X629,Jeddah Distribution Center Extension 629,LOCATION,Additional location center,true
PRJ-X630,ERP Implementation Extension 630,PROJECT,Additional project center,true
RYD-X631,Riyadh Warehouse Extension 631,LOCATION,Additional location center,true
DMM-X632,Eastern Province Depot Extension 632,LOCATION,Additional location center,true
PRJ-X633,Warehouse Expansion Extension 633,PROJECT,Additional project center,true
CLS-X634,Human Resources Extension 634,CLASS,Additional class center,true
PRJ-X635,Warehouse Expansion Extension 635,PROJECT,Additional project center,true
CLS-X636,Operations Extension 636,CLASS,Additional class center,true
PRJ-X637,Warehouse Expansion Extension 637,PROJECT,Additional project center,true
JED-X638,Jeddah Branch Extension 638,LOCATION,Additional location center,true
RYD-X639,Riyadh Warehouse Extension 639,LOCATION,Additional location center,true
RYD-X640,Riyadh Warehouse Extension 640,LOCATION,Additional location center,true
JED-X641,Jeddah Branch Extension 641,LOCATION,Additional location center,true
DMM-X642,Eastern Province Depot Extension 642,LOCATION,Additional location center,true
PRJ-X643,ZATCA Phase 2 Rollout Extension 643,PROJECT,Additional project center,true
CLS-X644,Finance & Accounting Extension 644,CLASS,Additional class center,true
CLS-X645,Human Resources Extension 645,CLASS,Additional class center,true
RYD-X646,Riyadh Head Office Extension 646,LOCATION,Additional location center,true
CLS-X647,Operations Extension 647,CLASS,Additional class center,true
CLS-X648,Sales & Marketing Extension 648,CLASS,Additional class center,true
PRJ-X649,Office Renovation 2026 Extension 649,PROJECT,Additional project center,true
DMM-X650,Eastern Province Depot Extension 650,LOCATION,Additional location center,true
JED-X651,Jeddah Branch Extension 651,LOCATION,Additional location center,true
CLS-X652,Administration Extension 652,CLASS,Additional class center,true
JED-X653,Jeddah Distribution Center Extension 653,LOCATION,Additional location center,true
RYD-X654,Riyadh Showroom Extension 654,LOCATION,Additional location center,true
PRJ-X655,Warehouse Expansion Extension 655,PROJECT,Additional project center,true
RYD-X656,Riyadh Head Office Extension 656,LOCATION,Additional location center,true
DMM-X657,Dammam Regional Office Extension 657,LOCATION,Additional location center,true
RYD-X658,Riyadh Warehouse Extension 658,LOCATION,Additional location center,true
CLS-X659,Finance & Accounting Extension 659,CLASS,Additional class center,true
JED-X660,Jeddah Distribution Center Extension 660,LOCATION,Additional location center,true
JED-X661,Jeddah Branch Extension 661,LOCATION,Additional location center,true
RYD-X662,Riyadh Showroom Extension 662,LOCATION,Additional location center,true
PRJ-X663,ZATCA Phase 2 Rollout Extension 663,PROJECT,Additional project center,true
RYD-X664,Riyadh Showroom Extension 664,LOCATION,Additional location center,true
PRJ-X665,Mobile App Development Extension 665,PROJECT,Additional project center,true
PRJ-X666,Warehouse Expansion Extension 666,PROJECT,Additional project center,true
PRJ-X667,Mobile App Development Extension 667,PROJECT,Additional project center,true
JED-X668,Jeddah Branch Extension 668,LOCATION,Additional location center,true
JED-X669,Jeddah Distribution Center Extension 669,LOCATION,Additional location center,true
CLS-X670,Finance & Accounting Extension 670,CLASS,Additional class center,true
PRJ-X671,Mobile App Development Extension 671,PROJECT,Additional project center,true
PRJ-X672,ZATCA Phase 2 Rollout Extension 672,PROJECT,Additional project center,true
RYD-X673,Riyadh Showroom Extension 673,LOCATION,Additional location center,true
RYD-X674,Riyadh Showroom Extension 674,LOCATION,Additional location center,true
DMM-X675,Eastern Province Depot Extension 675,LOCATION,Additional location center,true
DMM-X676,Eastern Province Depot Extension 676,LOCATION,Additional location center,true
CLS-X677,Administration Extension 677,CLASS,Additional class center,true
PRJ-X678,Warehouse Expansion Extension 678,PROJECT,Additional project center,true
RYD-X679,Riyadh Showroom Extension 679,LOCATION,Additional location center,true
PRJ-X680,Mobile App Development Extension 680,PROJECT,Additional project center,true
DMM-X681,Eastern Province Depot Extension 681,LOCATION,Additional location center,true
DMM-X682,Eastern Province Depot Extension 682,LOCATION,Additional location center,true
JED-X683,Jeddah Branch Extension 683,LOCATION,Additional location center,true
PRJ-X684,Office Renovation 2026 Extension 684,PROJECT,Additional project center,true
JED-X685,Jeddah Distribution Center Extension 685,LOCATION,Additional location center,true
RYD-X686,Riyadh Warehouse Extension 686,LOCATION,Additional location center,true
CLS-X687,Sales & Marketing Extension 687,CLASS,Additional class center,true
DMM-X688,Eastern Province Depot Extension 688,LOCATION,Additional location center,true
JED-X689,Jeddah Distribution Center Extension 689,LOCATION,Additional location center,true
RYD-X690,Riyadh Warehouse Extension 690,LOCATION,Additional location center,true
RYD-X691,Riyadh Head Office Extension 691,LOCATION,Additional location center,true
PRJ-X692,Mobile App Development Extension 692,PROJECT,Additional project center,true
JED-X693,Jeddah Distribution Center Extension 693,LOCATION,Additional location center,true
JED-X694,Jeddah Branch Extension 694,LOCATION,Additional location center,true
PRJ-X695,ZATCA Phase 2 Rollout Extension 695,PROJECT,Additional project center,true
JED-X696,Jeddah Distribution Center Extension 696,LOCATION,Additional location center,true
DMM-X697,Eastern Province Depot Extension 697,LOCATION,Additional location center,true
DMM-X698,Eastern Province Depot Extension 698,LOCATION,Additional location center,true
CLS-X699,Administration Extension 699,CLASS,Additional class center,true
CLS-X700,Human Resources Extension 700,CLASS,Additional class center,true
CLS-X701,Operations Extension 701,CLASS,Additional class center,true
JED-X702,Jeddah Branch Extension 702,LOCATION,Additional location center,true
RYD-X703,Riyadh Showroom Extension 703,LOCATION,Additional location center,true
DMM-X704,Eastern Province Depot Extension 704,LOCATION,Additional location center,true
JED-X705,Jeddah Distribution Center Extension 705,LOCATION,Additional location center,true
DMM-X706,Eastern Province Depot Extension 706,LOCATION,Additional location center,true
PRJ-X707,Mobile App Development Extension 707,PROJECT,Additional project center,true
DMM-X708,Dammam Regional Office Extension 708,LOCATION,Additional location center,true
DMM-X709,Eastern Province Depot Extension 709,LOCATION,Additional location center,true
PRJ-X710,ERP Implementation Extension 710,PROJECT,Additional project center,true
PRJ-X711,Mobile App Development Extension 711,PROJECT,Additional project center,true
DMM-X712,Dammam Regional Office Extension 712,LOCATION,Additional location center,true
RYD-X713,Riyadh Warehouse Extension 713,LOCATION,Additional location center,true
RYD-X714,Riyadh Warehouse Extension 714,LOCATION,Additional location center,true
CLS-X715,Finance & Accounting Extension 715,CLASS,Additional class center,true
RYD-X716,Riyadh Showroom Extension 716,LOCATION,Additional location center,true
JED-X717,Jeddah Distribution Center Extension 717,LOCATION,Additional location center,true
PRJ-X718,Warehouse Expansion Extension 718,PROJECT,Additional project center,true
RYD-X719,Riyadh Warehouse Extension 719,LOCATION,Additional location center,true
JED-X720,Jeddah Distribution Center Extension 720,LOCATION,Additional location center,true
CLS-X721,Operations Extension 721,CLASS,Additional class center,true
RYD-X722,Riyadh Showroom Extension 722,LOCATION,Additional location center,true
DMM-X723,Eastern Province Depot Extension 723,LOCATION,Additional location center,true
CLS-X724,Operations Extension 724,CLASS,Additional class center,true
CLS-X725,Operations Extension 725,CLASS,Additional class center,true
PRJ-X726,Warehouse Expansion Extension 726,PROJECT,Additional project center,true
CLS-X727,Operations Extension 727,CLASS,Additional class center,true
CLS-X728,Finance & Accounting Extension 728,CLASS,Additional class center,true
JED-X729,Jeddah Distribution Center Extension 729,LOCATION,Additional location center,true
RYD-X730,Riyadh Warehouse Extension 730,LOCATION,Additional location center,true
DMM-X731,Eastern Province Depot Extension 731,LOCATION,Additional location center,true
RYD-X732,Riyadh Showroom Extension 732,LOCATION,Additional location center,true
PRJ-X733,ZATCA Phase 2 Rollout Extension 733,PROJECT,Additional project center,true
PRJ-X734,ERP Implementation Extension 734,PROJECT,Additional project center,true
DMM-X735,Dammam Regional Office Extension 735,LOCATION,Additional location center,true
JED-X736,Jeddah Branch Extension 736,LOCATION,Additional location center,true
JED-X737,Jeddah Distribution Center Extension 737,LOCATION,Additional location center,true
CLS-X738,Administration Extension 738,CLASS,Additional class center,true
DMM-X739,Eastern Province Depot Extension 739,LOCATION,Additional location center,true
DMM-X740,Dammam Regional Office Extension 740,LOCATION,Additional location center,true
CLS-X741,Operations Extension 741,CLASS,Additional class center,true
CLS-X742,Sales & Marketing Extension 742,CLASS,Additional class center,true
RYD-X743,Riyadh Head Office Extension 743,LOCATION,Additional location center,true
JED-X744,Jeddah Distribution Center Extension 744,LOCATION,Additional location center,true
JED-X745,Jeddah Branch Extension 745,LOCATION,Additional location center,true
JED-X746,Jeddah Branch Extension 746,LOCATION,Additional location center,true
RYD-X747,Riyadh Head Office Extension 747,LOCATION,Additional location center,true
JED-X748,Jeddah Distribution Center Extension 748,LOCATION,Additional location center,true
CLS-X749,Administration Extension 749,CLASS,Additional class center,true
CLS-X750,Sales & Marketing Extension 750,CLASS,Additional class center,true
JED-X751,Jeddah Distribution Center Extension 751,LOCATION,Additional location center,true
RYD-X752,Riyadh Showroom Extension 752,LOCATION,Additional location center,true
PRJ-X753,Mobile App Development Extension 753,PROJECT,Additional project center,true
PRJ-X754,ZATCA Phase 2 Rollout Extension 754,PROJECT,Additional project center,true
RYD-X755,Riyadh Head Office Extension 755,LOCATION,Additional location center,true
CLS-X756,Sales & Marketing Extension 756,CLASS,Additional class center,true
JED-X757,Jeddah Distribution Center Extension 757,LOCATION,Additional location center,true
PRJ-X758,ZATCA Phase 2 Rollout Extension 758,PROJECT,Additional project center,true
PRJ-X759,ERP Implementation Extension 759,PROJECT,Additional project center,true
JED-X760,Jeddah Distribution Center Extension 760,LOCATION,Additional location center,true
CLS-X761,Administration Extension 761,CLASS,Additional class center,true
PRJ-X762,ERP Implementation Extension 762,PROJECT,Additional project center,true
DMM-X763,Eastern Province Depot Extension 763,LOCATION,Additional location center,true
PRJ-X764,ERP Implementation Extension 764,PROJECT,Additional project center,true
DMM-X765,Eastern Province Depot Extension 765,LOCATION,Additional location center,true
RYD-X766,Riyadh Showroom Extension 766,LOCATION,Additional location center,true
JED-X767,Jeddah Distribution Center Extension 767,LOCATION,Additional location center,true
JED-X768,Jeddah Distribution Center Extension 768,LOCATION,Additional location center,true
DMM-X769,Eastern Province Depot Extension 769,LOCATION,Additional location center,true
DMM-X770,Eastern Province Depot Extension 770,LOCATION,Additional location center,true
DMM-X771,Dammam Regional Office Extension 771,LOCATION,Additional location center,true
JED-X772,Jeddah Distribution Center Extension 772,LOCATION,Additional location center,true
JED-X773,Jeddah Branch Extension 773,LOCATION,Additional location center,true
DMM-X774,Eastern Province Depot Extension 774,LOCATION,Additional location center,true
DMM-X775,Eastern Province Depot Extension 775,LOCATION,Additional location center,true
RYD-X776,Riyadh Showroom Extension 776,LOCATION,Additional location center,true
PRJ-X777,Mobile App Development Extension 777,PROJECT,Additional project center,true
RYD-X778,Riyadh Head Office Extension 778,LOCATION,Additional location center,true
DMM-X779,Dammam Regional Office Extension 779,LOCATION,Additional location center,true
RYD-X780,Riyadh Showroom Extension 780,LOCATION,Additional location center,true
CLS-X781,Sales & Marketing Extension 781,CLASS,Additional class center,true
RYD-X782,Riyadh Warehouse Extension 782,LOCATION,Additional location center,true
JED-X783,Jeddah Branch Extension 783,LOCATION,Additional location center,true
PRJ-X784,ZATCA Phase 2 Rollout Extension 784,PROJECT,Additional project center,true
RYD-X785,Riyadh Head Office Extension 785,LOCATION,Additional location center,true
JED-X786,Jeddah Branch Extension 786,LOCATION,Additional location center,true
CLS-X787,Finance & Accounting Extension 787,CLASS,Additional class center,true
