Account No,Name,Full Name,Parent Account No,Account Type,Sub Type,Description,Active
1200-215,Accounts Receivable — Sub 215,Assets:Accounts Receivable:Sub 215,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1200-216,Accounts Receivable — Sub 216,Assets:Accounts Receivable:Sub 216,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,false
6300-217,Utilities — Sub 217,Operating Expenses:Utilities:Sub 217,6300,Expenses,Utilities,Detail account under Utilities,false
1020-218,Main Operating Account — Sub 218,Assets:Main Operating Account:Sub 218,1020,Bank,Checking,Detail account under Main Operating Account,false
1020-219,Main Operating Account — Sub 219,Assets:Main Operating Account:Sub 219,1020,Bank,Checking,Detail account under Main Operating Account,false
5000-220,Cost of Goods Sold — Sub 220,Cost of Goods Sold:Sub 220,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
2200-221,VAT Payable — Sub 221,Liabilities:VAT Payable:Sub 221,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
1000-222,Assets — Sub 222,Assets:Sub 222,1000,Other Assets,Other Assets,Detail account under Assets,true
1000-223,Assets — Sub 223,Assets:Sub 223,1000,Other Assets,Other Assets,Detail account under Assets,true
1010-224,Cash on Hand — Sub 224,Assets:Cash on Hand:Sub 224,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
6100-225,Rent Expense — Sub 225,Operating Expenses:Rent Expense:Sub 225,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
3100-226,Retained Earnings — Sub 226,Equity:Retained Earnings:Sub 226,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
4000-227,Revenue — Sub 227,Revenue:Sub 227,4000,Income,Sales of Product Income,Detail account under Revenue,true
2200-228,VAT Payable — Sub 228,Liabilities:VAT Payable:Sub 228,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
6000-229,Operating Expenses — Sub 229,Operating Expenses:Sub 229,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
2200-230,VAT Payable — Sub 230,Liabilities:VAT Payable:Sub 230,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
4000-231,Revenue — Sub 231,Revenue:Sub 231,4000,Income,Sales of Product Income,Detail account under Revenue,true
1010-232,Cash on Hand — Sub 232,Assets:Cash on Hand:Sub 232,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
1010-233,Cash on Hand — Sub 233,Assets:Cash on Hand:Sub 233,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
6300-234,Utilities — Sub 234,Operating Expenses:Utilities:Sub 234,6300,Expenses,Utilities,Detail account under Utilities,false
5000-235,Cost of Goods Sold — Sub 235,Cost of Goods Sold:Sub 235,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
4000-236,Revenue — Sub 236,Revenue:Sub 236,4000,Income,Sales of Product Income,Detail account under Revenue,false
2100-237,Accounts Payable — Sub 237,Liabilities:Accounts Payable:Sub 237,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
2100-238,Accounts Payable — Sub 238,Liabilities:Accounts Payable:Sub 238,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
6300-239,Utilities — Sub 239,Operating Expenses:Utilities:Sub 239,6300,Expenses,Utilities,Detail account under Utilities,false
1010-240,Cash on Hand — Sub 240,Assets:Cash on Hand:Sub 240,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
2200-241,VAT Payable — Sub 241,Liabilities:VAT Payable:Sub 241,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
6200-242,Salaries & Wages — Sub 242,Operating Expenses:Salaries & Wages:Sub 242,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
4000-243,Revenue — Sub 243,Revenue:Sub 243,4000,Income,Sales of Product Income,Detail account under Revenue,true
4000-244,Revenue — Sub 244,Revenue:Sub 244,4000,Income,Sales of Product Income,Detail account under Revenue,true
6000-245,Operating Expenses — Sub 245,Operating Expenses:Sub 245,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
3100-246,Retained Earnings — Sub 246,Equity:Retained Earnings:Sub 246,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
6000-247,Operating Expenses — Sub 247,Operating Expenses:Sub 247,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
3100-248,Retained Earnings — Sub 248,Equity:Retained Earnings:Sub 248,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
1020-249,Main Operating Account — Sub 249,Assets:Main Operating Account:Sub 249,1020,Bank,Checking,Detail account under Main Operating Account,false
1020-250,Main Operating Account — Sub 250,Assets:Main Operating Account:Sub 250,1020,Bank,Checking,Detail account under Main Operating Account,true
6000-251,Operating Expenses — Sub 251,Operating Expenses:Sub 251,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
1020-252,Main Operating Account — Sub 252,Assets:Main Operating Account:Sub 252,1020,Bank,Checking,Detail account under Main Operating Account,true
2200-253,VAT Payable — Sub 253,Liabilities:VAT Payable:Sub 253,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
1000-254,Assets — Sub 254,Assets:Sub 254,1000,Other Assets,Other Assets,Detail account under Assets,true
3000-255,Equity — Sub 255,Equity:Sub 255,3000,Equity,Owner's Equity,Detail account under Equity,true
4000-256,Revenue — Sub 256,Revenue:Sub 256,4000,Income,Sales of Product Income,Detail account under Revenue,true
6300-257,Utilities — Sub 257,Operating Expenses:Utilities:Sub 257,6300,Expenses,Utilities,Detail account under Utilities,true
2100-258,Accounts Payable — Sub 258,Liabilities:Accounts Payable:Sub 258,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
5000-259,Cost of Goods Sold — Sub 259,Cost of Goods Sold:Sub 259,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
2000-260,Liabilities — Sub 260,Liabilities:Sub 260,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
6300-261,Utilities — Sub 261,Operating Expenses:Utilities:Sub 261,6300,Expenses,Utilities,Detail account under Utilities,false
1500-262,Inventory Asset — Sub 262,Assets:Inventory Asset:Sub 262,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
1020-263,Main Operating Account — Sub 263,Assets:Main Operating Account:Sub 263,1020,Bank,Checking,Detail account under Main Operating Account,false
6300-264,Utilities — Sub 264,Operating Expenses:Utilities:Sub 264,6300,Expenses,Utilities,Detail account under Utilities,false
2200-265,VAT Payable — Sub 265,Liabilities:VAT Payable:Sub 265,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
6000-266,Operating Expenses — Sub 266,Operating Expenses:Sub 266,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
3100-267,Retained Earnings — Sub 267,Equity:Retained Earnings:Sub 267,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
4000-268,Revenue — Sub 268,Revenue:Sub 268,4000,Income,Sales of Product Income,Detail account under Revenue,true
1020-269,Main Operating Account — Sub 269,Assets:Main Operating Account:Sub 269,1020,Bank,Checking,Detail account under Main Operating Account,true
1200-270,Accounts Receivable — Sub 270,Assets:Accounts Receivable:Sub 270,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
5000-271,Cost of Goods Sold — Sub 271,Cost of Goods Sold:Sub 271,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
1010-272,Cash on Hand — Sub 272,Assets:Cash on Hand:Sub 272,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
4100-273,Consulting Revenue — Sub 273,Revenue:Consulting Revenue:Sub 273,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,false
2100-274,Accounts Payable — Sub 274,Liabilities:Accounts Payable:Sub 274,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
1200-275,Accounts Receivable — Sub 275,Assets:Accounts Receivable:Sub 275,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
1020-276,Main Operating Account — Sub 276,Assets:Main Operating Account:Sub 276,1020,Bank,Checking,Detail account under Main Operating Account,true
1010-277,Cash on Hand — Sub 277,Assets:Cash on Hand:Sub 277,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
1500-278,Inventory Asset — Sub 278,Assets:Inventory Asset:Sub 278,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
1010-279,Cash on Hand — Sub 279,Assets:Cash on Hand:Sub 279,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
1200-280,Accounts Receivable — Sub 280,Assets:Accounts Receivable:Sub 280,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,false
3100-281,Retained Earnings — Sub 281,Equity:Retained Earnings:Sub 281,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
6200-282,Salaries & Wages — Sub 282,Operating Expenses:Salaries & Wages:Sub 282,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
4100-283,Consulting Revenue — Sub 283,Revenue:Consulting Revenue:Sub 283,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,false
2100-284,Accounts Payable — Sub 284,Liabilities:Accounts Payable:Sub 284,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
1000-285,Assets — Sub 285,Assets:Sub 285,1000,Other Assets,Other Assets,Detail account under Assets,false
2100-286,Accounts Payable — Sub 286,Liabilities:Accounts Payable:Sub 286,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
6100-287,Rent Expense — Sub 287,Operating Expenses:Rent Expense:Sub 287,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
2200-288,VAT Payable — Sub 288,Liabilities:VAT Payable:Sub 288,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
6100-289,Rent Expense — Sub 289,Operating Expenses:Rent Expense:Sub 289,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
1010-290,Cash on Hand — Sub 290,Assets:Cash on Hand:Sub 290,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
5000-291,Cost of Goods Sold — Sub 291,Cost of Goods Sold:Sub 291,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
6000-292,Operating Expenses — Sub 292,Operating Expenses:Sub 292,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
4100-293,Consulting Revenue — Sub 293,Revenue:Consulting Revenue:Sub 293,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
2100-294,Accounts Payable — Sub 294,Liabilities:Accounts Payable:Sub 294,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
6200-295,Salaries & Wages — Sub 295,Operating Expenses:Salaries & Wages:Sub 295,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
6000-296,Operating Expenses — Sub 296,Operating Expenses:Sub 296,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
1200-297,Accounts Receivable — Sub 297,Assets:Accounts Receivable:Sub 297,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
2200-298,VAT Payable — Sub 298,Liabilities:VAT Payable:Sub 298,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
2100-299,Accounts Payable — Sub 299,Liabilities:Accounts Payable:Sub 299,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
1010-300,Cash on Hand — Sub 300,Assets:Cash on Hand:Sub 300,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
1020-301,Main Operating Account — Sub 301,Assets:Main Operating Account:Sub 301,1020,Bank,Checking,Detail account under Main Operating Account,true
3100-302,Retained Earnings — Sub 302,Equity:Retained Earnings:Sub 302,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
6300-303,Utilities — Sub 303,Operating Expenses:Utilities:Sub 303,6300,Expenses,Utilities,Detail account under Utilities,true
2000-304,Liabilities — Sub 304,Liabilities:Sub 304,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,false
1200-305,Accounts Receivable — Sub 305,Assets:Accounts Receivable:Sub 305,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,false
4000-306,Revenue — Sub 306,Revenue:Sub 306,4000,Income,Sales of Product Income,Detail account under Revenue,true
3100-307,Retained Earnings — Sub 307,Equity:Retained Earnings:Sub 307,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
1010-308,Cash on Hand — Sub 308,Assets:Cash on Hand:Sub 308,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
1010-309,Cash on Hand — Sub 309,Assets:Cash on Hand:Sub 309,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
1200-310,Accounts Receivable — Sub 310,Assets:Accounts Receivable:Sub 310,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,false
1010-311,Cash on Hand — Sub 311,Assets:Cash on Hand:Sub 311,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
1000-312,Assets — Sub 312,Assets:Sub 312,1000,Other Assets,Other Assets,Detail account under Assets,true
3000-313,Equity — Sub 313,Equity:Sub 313,3000,Equity,Owner's Equity,Detail account under Equity,false
1020-314,Main Operating Account — Sub 314,Assets:Main Operating Account:Sub 314,1020,Bank,Checking,Detail account under Main Operating Account,true
2100-315,Accounts Payable — Sub 315,Liabilities:Accounts Payable:Sub 315,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
1500-316,Inventory Asset — Sub 316,Assets:Inventory Asset:Sub 316,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
3100-317,Retained Earnings — Sub 317,Equity:Retained Earnings:Sub 317,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
1010-318,Cash on Hand — Sub 318,Assets:Cash on Hand:Sub 318,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
2000-319,Liabilities — Sub 319,Liabilities:Sub 319,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
6300-320,Utilities — Sub 320,Operating Expenses:Utilities:Sub 320,6300,Expenses,Utilities,Detail account under Utilities,false
5000-321,Cost of Goods Sold — Sub 321,Cost of Goods Sold:Sub 321,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
6200-322,Salaries & Wages — Sub 322,Operating Expenses:Salaries & Wages:Sub 322,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
2000-323,Liabilities — Sub 323,Liabilities:Sub 323,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
1010-324,Cash on Hand — Sub 324,Assets:Cash on Hand:Sub 324,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
2000-325,Liabilities — Sub 325,Liabilities:Sub 325,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
2100-326,Accounts Payable — Sub 326,Liabilities:Accounts Payable:Sub 326,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
1010-327,Cash on Hand — Sub 327,Assets:Cash on Hand:Sub 327,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
4100-328,Consulting Revenue — Sub 328,Revenue:Consulting Revenue:Sub 328,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
5000-329,Cost of Goods Sold — Sub 329,Cost of Goods Sold:Sub 329,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
5000-330,Cost of Goods Sold — Sub 330,Cost of Goods Sold:Sub 330,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
6300-331,Utilities — Sub 331,Operating Expenses:Utilities:Sub 331,6300,Expenses,Utilities,Detail account under Utilities,true
6100-332,Rent Expense — Sub 332,Operating Expenses:Rent Expense:Sub 332,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
6100-333,Rent Expense — Sub 333,Operating Expenses:Rent Expense:Sub 333,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
4100-334,Consulting Revenue — Sub 334,Revenue:Consulting Revenue:Sub 334,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,false
1000-335,Assets — Sub 335,Assets:Sub 335,1000,Other Assets,Other Assets,Detail account under Assets,true
2100-336,Accounts Payable — Sub 336,Liabilities:Accounts Payable:Sub 336,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
3100-337,Retained Earnings — Sub 337,Equity:Retained Earnings:Sub 337,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
6200-338,Salaries & Wages — Sub 338,Operating Expenses:Salaries & Wages:Sub 338,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
2100-339,Accounts Payable — Sub 339,Liabilities:Accounts Payable:Sub 339,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
6200-340,Salaries & Wages — Sub 340,Operating Expenses:Salaries & Wages:Sub 340,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
1500-341,Inventory Asset — Sub 341,Assets:Inventory Asset:Sub 341,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
1010-342,Cash on Hand — Sub 342,Assets:Cash on Hand:Sub 342,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
1500-343,Inventory Asset — Sub 343,Assets:Inventory Asset:Sub 343,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
1200-344,Accounts Receivable — Sub 344,Assets:Accounts Receivable:Sub 344,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,false
3000-345,Equity — Sub 345,Equity:Sub 345,3000,Equity,Owner's Equity,Detail account under Equity,true
5000-346,Cost of Goods Sold — Sub 346,Cost of Goods Sold:Sub 346,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
6200-347,Salaries & Wages — Sub 347,Operating Expenses:Salaries & Wages:Sub 347,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
4100-348,Consulting Revenue — Sub 348,Revenue:Consulting Revenue:Sub 348,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
3100-349,Retained Earnings — Sub 349,Equity:Retained Earnings:Sub 349,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
2200-350,VAT Payable — Sub 350,Liabilities:VAT Payable:Sub 350,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
2000-351,Liabilities — Sub 351,Liabilities:Sub 351,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
1010-352,Cash on Hand — Sub 352,Assets:Cash on Hand:Sub 352,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
1200-353,Accounts Receivable — Sub 353,Assets:Accounts Receivable:Sub 353,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
2000-354,Liabilities — Sub 354,Liabilities:Sub 354,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
3000-355,Equity — Sub 355,Equity:Sub 355,3000,Equity,Owner's Equity,Detail account under Equity,true
6100-356,Rent Expense — Sub 356,Operating Expenses:Rent Expense:Sub 356,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
3000-357,Equity — Sub 357,Equity:Sub 357,3000,Equity,Owner's Equity,Detail account under Equity,true
6200-358,Salaries & Wages — Sub 358,Operating Expenses:Salaries & Wages:Sub 358,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
1200-359,Accounts Receivable — Sub 359,Assets:Accounts Receivable:Sub 359,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,false
6000-360,Operating Expenses — Sub 360,Operating Expenses:Sub 360,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
4100-361,Consulting Revenue — Sub 361,Revenue:Consulting Revenue:Sub 361,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
5000-362,Cost of Goods Sold — Sub 362,Cost of Goods Sold:Sub 362,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
2200-363,VAT Payable — Sub 363,Liabilities:VAT Payable:Sub 363,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
6300-364,Utilities — Sub 364,Operating Expenses:Utilities:Sub 364,6300,Expenses,Utilities,Detail account under Utilities,true
6200-365,Salaries & Wages — Sub 365,Operating Expenses:Salaries & Wages:Sub 365,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
6000-366,Operating Expenses — Sub 366,Operating Expenses:Sub 366,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
2200-367,VAT Payable — Sub 367,Liabilities:VAT Payable:Sub 367,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
1500-368,Inventory Asset — Sub 368,Assets:Inventory Asset:Sub 368,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
2100-369,Accounts Payable — Sub 369,Liabilities:Accounts Payable:Sub 369,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
6200-370,Salaries & Wages — Sub 370,Operating Expenses:Salaries & Wages:Sub 370,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
6200-371,Salaries & Wages — Sub 371,Operating Expenses:Salaries & Wages:Sub 371,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
1500-372,Inventory Asset — Sub 372,Assets:Inventory Asset:Sub 372,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
2200-373,VAT Payable — Sub 373,Liabilities:VAT Payable:Sub 373,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
6100-374,Rent Expense — Sub 374,Operating Expenses:Rent Expense:Sub 374,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
2000-375,Liabilities — Sub 375,Liabilities:Sub 375,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
1200-376,Accounts Receivable — Sub 376,Assets:Accounts Receivable:Sub 376,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
2100-377,Accounts Payable — Sub 377,Liabilities:Accounts Payable:Sub 377,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
6300-378,Utilities — Sub 378,Operating Expenses:Utilities:Sub 378,6300,Expenses,Utilities,Detail account under Utilities,false
2200-379,VAT Payable — Sub 379,Liabilities:VAT Payable:Sub 379,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
6100-380,Rent Expense — Sub 380,Operating Expenses:Rent Expense:Sub 380,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
6100-381,Rent Expense — Sub 381,Operating Expenses:Rent Expense:Sub 381,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
6000-382,Operating Expenses — Sub 382,Operating Expenses:Sub 382,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
4000-383,Revenue — Sub 383,Revenue:Sub 383,4000,Income,Sales of Product Income,Detail account under Revenue,false
5000-384,Cost of Goods Sold — Sub 384,Cost of Goods Sold:Sub 384,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
1020-385,Main Operating Account — Sub 385,Assets:Main Operating Account:Sub 385,1020,Bank,Checking,Detail account under Main Operating Account,false
1020-386,Main Operating Account — Sub 386,Assets:Main Operating Account:Sub 386,1020,Bank,Checking,Detail account under Main Operating Account,false
2200-387,VAT Payable — Sub 387,Liabilities:VAT Payable:Sub 387,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
5000-388,Cost of Goods Sold — Sub 388,Cost of Goods Sold:Sub 388,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
1020-389,Main Operating Account — Sub 389,Assets:Main Operating Account:Sub 389,1020,Bank,Checking,Detail account under Main Operating Account,true
1020-390,Main Operating Account — Sub 390,Assets:Main Operating Account:Sub 390,1020,Bank,Checking,Detail account under Main Operating Account,true
1010-391,Cash on Hand — Sub 391,Assets:Cash on Hand:Sub 391,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
6000-392,Operating Expenses — Sub 392,Operating Expenses:Sub 392,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
6300-393,Utilities — Sub 393,Operating Expenses:Utilities:Sub 393,6300,Expenses,Utilities,Detail account under Utilities,false
6000-394,Operating Expenses — Sub 394,Operating Expenses:Sub 394,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
1010-395,Cash on Hand — Sub 395,Assets:Cash on Hand:Sub 395,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
6000-396,Operating Expenses — Sub 396,Operating Expenses:Sub 396,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
1500-397,Inventory Asset — Sub 397,Assets:Inventory Asset:Sub 397,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
4000-398,Revenue — Sub 398,Revenue:Sub 398,4000,Income,Sales of Product Income,Detail account under Revenue,true
1010-399,Cash on Hand — Sub 399,Assets:Cash on Hand:Sub 399,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
6300-400,Utilities — Sub 400,Operating Expenses:Utilities:Sub 400,6300,Expenses,Utilities,Detail account under Utilities,false
5000-401,Cost of Goods Sold — Sub 401,Cost of Goods Sold:Sub 401,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
3000-402,Equity — Sub 402,Equity:Sub 402,3000,Equity,Owner's Equity,Detail account under Equity,false
2100-403,Accounts Payable — Sub 403,Liabilities:Accounts Payable:Sub 403,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
6300-404,Utilities — Sub 404,Operating Expenses:Utilities:Sub 404,6300,Expenses,Utilities,Detail account under Utilities,true
3100-405,Retained Earnings — Sub 405,Equity:Retained Earnings:Sub 405,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
4000-406,Revenue — Sub 406,Revenue:Sub 406,4000,Income,Sales of Product Income,Detail account under Revenue,true
1000-407,Assets — Sub 407,Assets:Sub 407,1000,Other Assets,Other Assets,Detail account under Assets,true
4100-408,Consulting Revenue — Sub 408,Revenue:Consulting Revenue:Sub 408,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
1010-409,Cash on Hand — Sub 409,Assets:Cash on Hand:Sub 409,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
1500-410,Inventory Asset — Sub 410,Assets:Inventory Asset:Sub 410,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
2000-411,Liabilities — Sub 411,Liabilities:Sub 411,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
1500-412,Inventory Asset — Sub 412,Assets:Inventory Asset:Sub 412,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
3100-413,Retained Earnings — Sub 413,Equity:Retained Earnings:Sub 413,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
6300-414,Utilities — Sub 414,Operating Expenses:Utilities:Sub 414,6300,Expenses,Utilities,Detail account under Utilities,false
1010-415,Cash on Hand — Sub 415,Assets:Cash on Hand:Sub 415,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
1010-416,Cash on Hand — Sub 416,Assets:Cash on Hand:Sub 416,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
4000-417,Revenue — Sub 417,Revenue:Sub 417,4000,Income,Sales of Product Income,Detail account under Revenue,true
2000-418,Liabilities — Sub 418,Liabilities:Sub 418,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
4100-419,Consulting Revenue — Sub 419,Revenue:Consulting Revenue:Sub 419,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
6000-420,Operating Expenses — Sub 420,Operating Expenses:Sub 420,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
