Name,Item Code,Description,Category,Unit,Cost Price,Sale Price,Quantity,Min Quantity,Active
Adobe Creative Cloud Team — Variant 20,SKU-10232,Professional software offering,Software,LIC,2758.36,3454.41,304,12,true
Annual IT Support Contract — Variant 20,SKU-10233,Professional services offering,Services,YR,1155.3,1462.47,385,6,true
Cloud Hosting — AWS EC2 — Variant 20,SKU-10234,Professional services offering,Services,MO,492.75,585.57,458,9,true
Office Ergonomic Chair — Variant 20,SKU-10235,Commercial furniture offering,Furniture,PCS,3524.86,5170.72,114,17,true
A4 Copy Paper (500 sheets) — Variant 20,SKU-10236,Commercial supplies offering,Supplies,RM,1231.23,1448.46,469,18,true
ZATCA E-Invoicing Integration — Variant 20,SKU-10237,Professional services offering,Services,MO,2077.42,2736,135,7,true
"Samsung 27"" Monitor — Variant 20",SKU-10238,Commercial hardware offering,Hardware,PCS,2217.92,3202.78,115,19,true
Network Cabling — Cat6 per meter — Variant 20,SKU-10239,Commercial hardware offering,Hardware,M,1094.6,1513.82,392,16,true
Dell Latitude 5540 Laptop — Variant 21,SKU-10240,Commercial hardware offering,Hardware,PCS,3133.77,4133.76,73,17,true
HP LaserJet Pro M404dn — Variant 21,SKU-10241,Commercial hardware offering,Hardware,PCS,2495.04,3341.3,115,15,true
Cisco Catalyst 9200 Switch — Variant 21,SKU-10242,Commercial hardware offering,Hardware,PCS,4075.06,5054.07,258,17,true
Microsoft 365 Business Premium — Variant 21,SKU-10243,Professional software offering,Software,LIC,219.2,253.74,420,6,true
Adobe Creative Cloud Team — Variant 21,SKU-10244,Professional software offering,Software,LIC,3844.46,4620.02,442,8,true
Annual IT Support Contract — Variant 21,SKU-10245,Professional services offering,Services,YR,4926.56,5824.61,192,18,true
Cloud Hosting — AWS EC2 — Variant 21,SKU-10246,Professional services offering,Services,MO,3554.48,4381.3,152,7,true
Office Ergonomic Chair — Variant 21,SKU-10247,Commercial furniture offering,Furniture,PCS,4005.44,5761.91,255,13,true
A4 Copy Paper (500 sheets) — Variant 21,SKU-10248,Commercial supplies offering,Supplies,RM,543.56,793.77,352,17,true
ZATCA E-Invoicing Integration — Variant 21,SKU-10249,Professional services offering,Services,MO,1895.24,2323.06,313,19,true
"Samsung 27"" Monitor — Variant 21",SKU-10250,Commercial hardware offering,Hardware,PCS,2604.51,3668.65,403,22,true
Network Cabling — Cat6 per meter — Variant 21,SKU-10251,Commercial hardware offering,Hardware,M,721.22,1042.41,180,7,true
Dell Latitude 5540 Laptop — Variant 22,SKU-10252,Commercial hardware offering,Hardware,PCS,2525.57,3358.5,309,20,true
HP LaserJet Pro M404dn — Variant 22,SKU-10253,Commercial hardware offering,Hardware,PCS,1241.74,1567.96,290,18,true
Cisco Catalyst 9200 Switch — Variant 22,SKU-10254,Commercial hardware offering,Hardware,PCS,2943.95,4038.27,239,8,true
Microsoft 365 Business Premium — Variant 22,SKU-10255,Professional software offering,Software,LIC,4108.07,5560.42,482,12,true
Adobe Creative Cloud Team — Variant 22,SKU-10256,Professional software offering,Software,LIC,1511.78,2083.98,333,8,true
Annual IT Support Contract — Variant 22,SKU-10257,Professional services offering,Services,YR,1436.59,2132.78,79,23,true
Cloud Hosting — AWS EC2 — Variant 22,SKU-10258,Professional services offering,Services,MO,1374.66,1823.01,291,8,true
Office Ergonomic Chair — Variant 22,SKU-10259,Commercial furniture offering,Furniture,PCS,3693.64,4354.69,233,8,true
A4 Copy Paper (500 sheets) — Variant 22,SKU-10260,Commercial supplies offering,Supplies,RM,1962.69,2634.78,237,15,true
ZATCA E-Invoicing Integration — Variant 22,SKU-10261,Professional services offering,Services,MO,1892.71,2584.29,64,12,true
"Samsung 27"" Monitor — Variant 22",SKU-10262,Commercial hardware offering,Hardware,PCS,93.97,123.19,374,13,true
Network Cabling — Cat6 per meter — Variant 22,SKU-10263,Commercial hardware offering,Hardware,M,104.25,147.23,72,24,true
Dell Latitude 5540 Laptop — Variant 23,SKU-10264,Commercial hardware offering,Hardware,PCS,1390.6,2029.92,408,5,true
HP LaserJet Pro M404dn — Variant 23,SKU-10265,Commercial hardware offering,Hardware,PCS,3277.9,4411.89,335,21,true
Cisco Catalyst 9200 Switch — Variant 23,SKU-10266,Commercial hardware offering,Hardware,PCS,2007.23,2979.45,267,6,true
Microsoft 365 Business Premium — Variant 23,SKU-10267,Professional software offering,Software,LIC,377.31,453.99,486,16,true
Adobe Creative Cloud Team — Variant 23,SKU-10268,Professional software offering,Software,LIC,672.05,910.65,88,16,true
Annual IT Support Contract — Variant 23,SKU-10269,Professional services offering,Services,YR,2827.35,3869.27,471,11,true
Cloud Hosting — AWS EC2 — Variant 23,SKU-10270,Professional services offering,Services,MO,1040.3,1413.17,497,6,true
Office Ergonomic Chair — Variant 23,SKU-10271,Commercial furniture offering,Furniture,PCS,3273.9,4731.11,92,19,true
A4 Copy Paper (500 sheets) — Variant 23,SKU-10272,Commercial supplies offering,Supplies,RM,4360.33,5990.02,159,7,true
ZATCA E-Invoicing Integration — Variant 23,SKU-10273,Professional services offering,Services,MO,4656.12,5405.71,323,12,true
"Samsung 27"" Monitor — Variant 23",SKU-10274,Commercial hardware offering,Hardware,PCS,2452.05,3636.78,120,20,true
Network Cabling — Cat6 per meter — Variant 23,SKU-10275,Commercial hardware offering,Hardware,M,4591.2,5550.87,417,12,true
Dell Latitude 5540 Laptop — Variant 24,SKU-10276,Commercial hardware offering,Hardware,PCS,998,1463.66,420,5,true
HP LaserJet Pro M404dn — Variant 24,SKU-10277,Commercial hardware offering,Hardware,PCS,71.65,87.51,289,13,true
Cisco Catalyst 9200 Switch — Variant 24,SKU-10278,Commercial hardware offering,Hardware,PCS,3146.84,4031.04,498,23,true
Microsoft 365 Business Premium — Variant 24,SKU-10279,Professional software offering,Software,LIC,2475.05,2916.65,180,23,true
Adobe Creative Cloud Team — Variant 24,SKU-10280,Professional software offering,Software,LIC,3429.38,5054.29,368,12,true
Annual IT Support Contract — Variant 24,SKU-10281,Professional services offering,Services,YR,2886.29,3902.46,104,22,true
Cloud Hosting — AWS EC2 — Variant 24,SKU-10282,Professional services offering,Services,MO,1987.07,2843.72,85,7,true
Office Ergonomic Chair — Variant 24,SKU-10283,Commercial furniture offering,Furniture,PCS,2732.4,4053.03,74,16,true
A4 Copy Paper (500 sheets) — Variant 24,SKU-10284,Commercial supplies offering,Supplies,RM,4113.04,5798.13,484,8,true
ZATCA E-Invoicing Integration — Variant 24,SKU-10285,Professional services offering,Services,MO,4729.75,6121.87,114,21,true
"Samsung 27"" Monitor — Variant 24",SKU-10286,Commercial hardware offering,Hardware,PCS,105.61,142.99,207,9,true
Network Cabling — Cat6 per meter — Variant 24,SKU-10287,Commercial hardware offering,Hardware,M,4143.85,5323.91,46,18,true
Dell Latitude 5540 Laptop — Variant 25,SKU-10288,Commercial hardware offering,Hardware,PCS,434.3,606.64,9,21,true
HP LaserJet Pro M404dn — Variant 25,SKU-10289,Commercial hardware offering,Hardware,PCS,361.62,492.74,62,24,true
Cisco Catalyst 9200 Switch — Variant 25,SKU-10290,Commercial hardware offering,Hardware,PCS,1218.36,1517.32,342,15,true
Microsoft 365 Business Premium — Variant 25,SKU-10291,Professional software offering,Software,LIC,3776.13,4377.29,77,23,true
Adobe Creative Cloud Team — Variant 25,SKU-10292,Professional software offering,Software,LIC,5017.77,6274.86,228,11,true
Annual IT Support Contract — Variant 25,SKU-10293,Professional services offering,Services,YR,2983.89,3965.24,365,8,true
Cloud Hosting — AWS EC2 — Variant 25,SKU-10294,Professional services offering,Services,MO,1936.74,2539.58,403,24,true
Office Ergonomic Chair — Variant 25,SKU-10295,Commercial furniture offering,Furniture,PCS,2294.59,2943.46,468,22,true
A4 Copy Paper (500 sheets) — Variant 25,SKU-10296,Commercial supplies offering,Supplies,RM,1039.77,1521.43,252,18,true
ZATCA E-Invoicing Integration — Variant 25,SKU-10297,Professional services offering,Services,MO,4553.41,6407.19,398,17,true
"Samsung 27"" Monitor — Variant 25",SKU-10298,Commercial hardware offering,Hardware,PCS,2080.14,2811.75,18,21,true
Network Cabling — Cat6 per meter — Variant 25,SKU-10299,Commercial hardware offering,Hardware,M,4275.74,5839.93,114,5,true
Dell Latitude 5540 Laptop — Variant 26,SKU-10300,Commercial hardware offering,Hardware,PCS,2540.92,3528.99,296,23,true
HP LaserJet Pro M404dn — Variant 26,SKU-10301,Commercial hardware offering,Hardware,PCS,1094.44,1628.07,278,10,true
Cisco Catalyst 9200 Switch — Variant 26,SKU-10302,Commercial hardware offering,Hardware,PCS,4988.5,6961.47,310,17,true
Microsoft 365 Business Premium — Variant 26,SKU-10303,Professional software offering,Software,LIC,3519.68,4530.39,295,11,true
Adobe Creative Cloud Team — Variant 26,SKU-10304,Professional software offering,Software,LIC,4738.58,6051.86,464,24,true
Annual IT Support Contract — Variant 26,SKU-10305,Professional services offering,Services,YR,3011.11,4279.48,137,7,true
Cloud Hosting — AWS EC2 — Variant 26,SKU-10306,Professional services offering,Services,MO,2834.73,3641.08,182,17,true
Office Ergonomic Chair — Variant 26,SKU-10307,Commercial furniture offering,Furniture,PCS,3362.69,4635.38,445,11,true
A4 Copy Paper (500 sheets) — Variant 26,SKU-10308,Commercial supplies offering,Supplies,RM,4339.37,5025.28,26,14,true
ZATCA E-Invoicing Integration — Variant 26,SKU-10309,Professional services offering,Services,MO,399.92,521.53,412,12,true
"Samsung 27"" Monitor — Variant 26",SKU-10310,Commercial hardware offering,Hardware,PCS,1937.28,2533.56,95,9,true
Network Cabling — Cat6 per meter — Variant 26,SKU-10311,Commercial hardware offering,Hardware,M,1989.65,2603.89,446,17,true
Dell Latitude 5540 Laptop — Variant 27,SKU-10312,Commercial hardware offering,Hardware,PCS,4851.66,7162.02,205,8,true
HP LaserJet Pro M404dn — Variant 27,SKU-10313,Commercial hardware offering,Hardware,PCS,3362.28,4746.35,121,5,true
Cisco Catalyst 9200 Switch — Variant 27,SKU-10314,Commercial hardware offering,Hardware,PCS,3072.59,4413.9,351,5,true
Microsoft 365 Business Premium — Variant 27,SKU-10315,Professional software offering,Software,LIC,2746.58,3895.98,399,6,true
Adobe Creative Cloud Team — Variant 27,SKU-10316,Professional software offering,Software,LIC,1898.09,2420.25,452,13,true
Annual IT Support Contract — Variant 27,SKU-10317,Professional services offering,Services,YR,2316.95,3320.59,145,23,true
Cloud Hosting — AWS EC2 — Variant 27,SKU-10318,Professional services offering,Services,MO,1787.6,2248.58,373,13,true
Office Ergonomic Chair — Variant 27,SKU-10319,Commercial furniture offering,Furniture,PCS,4453.15,5585.86,412,8,true
A4 Copy Paper (500 sheets) — Variant 27,SKU-10320,Commercial supplies offering,Supplies,RM,3528.05,4521.78,232,14,true
ZATCA E-Invoicing Integration — Variant 27,SKU-10321,Professional services offering,Services,MO,3312.6,4823.69,13,11,true
"Samsung 27"" Monitor — Variant 27",SKU-10322,Commercial hardware offering,Hardware,PCS,3712.29,4861.28,487,19,true
Network Cabling — Cat6 per meter — Variant 27,SKU-10323,Commercial hardware offering,Hardware,M,1715.14,2149.61,377,11,true
Dell Latitude 5540 Laptop — Variant 28,SKU-10324,Commercial hardware offering,Hardware,PCS,530.19,737.24,303,16,true
HP LaserJet Pro M404dn — Variant 28,SKU-10325,Commercial hardware offering,Hardware,PCS,3340.27,4010.56,177,22,true
Cisco Catalyst 9200 Switch — Variant 28,SKU-10326,Commercial hardware offering,Hardware,PCS,4872.11,6158.7,203,15,true
Microsoft 365 Business Premium — Variant 28,SKU-10327,Professional software offering,Software,LIC,236.97,302.63,253,9,true
Adobe Creative Cloud Team — Variant 28,SKU-10328,Professional software offering,Software,LIC,1744.92,2265.59,497,13,true
Annual IT Support Contract — Variant 28,SKU-10329,Professional services offering,Services,YR,645.89,874.33,298,10,true
Cloud Hosting — AWS EC2 — Variant 28,SKU-10330,Professional services offering,Services,MO,2000.54,2527.65,496,24,true
Office Ergonomic Chair — Variant 28,SKU-10331,Commercial furniture offering,Furniture,PCS,2134.2,2660.31,347,5,true
A4 Copy Paper (500 sheets) — Variant 28,SKU-10332,Commercial supplies offering,Supplies,RM,4376.91,6514.92,3,15,true
ZATCA E-Invoicing Integration — Variant 28,SKU-10333,Professional services offering,Services,MO,5042.77,7077.64,26,12,true
"Samsung 27"" Monitor — Variant 28",SKU-10334,Commercial hardware offering,Hardware,PCS,2851.56,3288.74,89,9,true
Network Cabling — Cat6 per meter — Variant 28,SKU-10335,Commercial hardware offering,Hardware,M,1246.01,1776.78,98,22,true
Dell Latitude 5540 Laptop — Variant 29,SKU-10336,Commercial hardware offering,Hardware,PCS,4307.58,6094.46,147,13,true
HP LaserJet Pro M404dn — Variant 29,SKU-10337,Commercial hardware offering,Hardware,PCS,3224.09,4269.31,281,14,true
Cisco Catalyst 9200 Switch — Variant 29,SKU-10338,Commercial hardware offering,Hardware,PCS,1512.17,2218.62,230,16,true
Microsoft 365 Business Premium — Variant 29,SKU-10339,Professional software offering,Software,LIC,3447.73,4508.62,352,24,true
Adobe Creative Cloud Team — Variant 29,SKU-10340,Professional software offering,Software,LIC,1407.62,1670.43,172,7,true
Annual IT Support Contract — Variant 29,SKU-10341,Professional services offering,Services,YR,4075.44,4726.56,33,22,true
Cloud Hosting — AWS EC2 — Variant 29,SKU-10342,Professional services offering,Services,MO,3714.85,4684.82,480,23,true
Office Ergonomic Chair — Variant 29,SKU-10343,Commercial furniture offering,Furniture,PCS,1963.31,2544.88,149,5,true
A4 Copy Paper (500 sheets) — Variant 29,SKU-10344,Commercial supplies offering,Supplies,RM,4849.45,5591.43,23,8,true
ZATCA E-Invoicing Integration — Variant 29,SKU-10345,Professional services offering,Services,MO,3987.27,5218.42,85,22,true
"Samsung 27"" Monitor — Variant 29",SKU-10346,Commercial hardware offering,Hardware,PCS,2150.13,2575.67,488,5,true
Network Cabling — Cat6 per meter — Variant 29,SKU-10347,Commercial hardware offering,Hardware,M,2677.83,3327.57,2,17,true
Dell Latitude 5540 Laptop — Variant 30,SKU-10348,Commercial hardware offering,Hardware,PCS,3419.78,5083.7,125,9,true
HP LaserJet Pro M404dn — Variant 30,SKU-10349,Commercial hardware offering,Hardware,PCS,2167.41,3052.88,355,10,true
Cisco Catalyst 9200 Switch — Variant 30,SKU-10350,Commercial hardware offering,Hardware,PCS,1779,2457.81,273,18,true
Microsoft 365 Business Premium — Variant 30,SKU-10351,Professional software offering,Software,LIC,4450.02,6359.51,178,12,true
Adobe Creative Cloud Team — Variant 30,SKU-10352,Professional software offering,Software,LIC,832.07,1180.35,164,10,true
Annual IT Support Contract — Variant 30,SKU-10353,Professional services offering,Services,YR,953.6,1258.37,155,19,true
Cloud Hosting — AWS EC2 — Variant 30,SKU-10354,Professional services offering,Services,MO,145.5,187.93,10,10,true
Office Ergonomic Chair — Variant 30,SKU-10355,Commercial furniture offering,Furniture,PCS,4424.73,6429.66,478,13,true
A4 Copy Paper (500 sheets) — Variant 30,SKU-10356,Commercial supplies offering,Supplies,RM,1039.03,1322.63,372,21,true
ZATCA E-Invoicing Integration — Variant 30,SKU-10357,Professional services offering,Services,MO,1125.93,1587.62,474,20,true
"Samsung 27"" Monitor — Variant 30",SKU-10358,Commercial hardware offering,Hardware,PCS,2689.15,3946.06,307,23,true
Network Cabling — Cat6 per meter — Variant 30,SKU-10359,Commercial hardware offering,Hardware,M,3345.43,4054.59,24,16,true
Dell Latitude 5540 Laptop — Variant 31,SKU-10360,Commercial hardware offering,Hardware,PCS,3545.12,4788.52,303,14,true
HP LaserJet Pro M404dn — Variant 31,SKU-10361,Commercial hardware offering,Hardware,PCS,2219.4,3195.81,258,15,true
Cisco Catalyst 9200 Switch — Variant 31,SKU-10362,Commercial hardware offering,Hardware,PCS,3057.49,4105.34,487,22,true
Microsoft 365 Business Premium — Variant 31,SKU-10363,Professional software offering,Software,LIC,866.76,1028.91,32,17,true
Adobe Creative Cloud Team — Variant 31,SKU-10364,Professional software offering,Software,LIC,3719.08,4330.55,119,23,true
Annual IT Support Contract — Variant 31,SKU-10365,Professional services offering,Services,YR,2836.38,3391.26,190,20,true
Cloud Hosting — AWS EC2 — Variant 31,SKU-10366,Professional services offering,Services,MO,3418.56,4375.43,369,21,true
Office Ergonomic Chair — Variant 31,SKU-10367,Commercial furniture offering,Furniture,PCS,866.95,1151.6,100,23,true
A4 Copy Paper (500 sheets) — Variant 31,SKU-10368,Commercial supplies offering,Supplies,RM,3106.4,4573.66,368,16,true
ZATCA E-Invoicing Integration — Variant 31,SKU-10369,Professional services offering,Services,MO,959.12,1413.91,477,11,true
"Samsung 27"" Monitor — Variant 31",SKU-10370,Commercial hardware offering,Hardware,PCS,4773.42,6942.36,50,5,true
Network Cabling — Cat6 per meter — Variant 31,SKU-10371,Commercial hardware offering,Hardware,M,1760.39,2356.33,486,10,true
Dell Latitude 5540 Laptop — Variant 32,SKU-10372,Commercial hardware offering,Hardware,PCS,4741.81,6700.48,267,18,true
HP LaserJet Pro M404dn — Variant 32,SKU-10373,Commercial hardware offering,Hardware,PCS,4262.26,5190.08,124,9,true
Cisco Catalyst 9200 Switch — Variant 32,SKU-10374,Commercial hardware offering,Hardware,PCS,2268.63,3264.48,188,5,true
Microsoft 365 Business Premium — Variant 32,SKU-10375,Professional software offering,Software,LIC,1810.09,2367.08,388,18,true
Adobe Creative Cloud Team — Variant 32,SKU-10376,Professional software offering,Software,LIC,3461.82,4291.88,482,16,true
Annual IT Support Contract — Variant 32,SKU-10377,Professional services offering,Services,YR,425.32,551.95,220,9,true
Cloud Hosting — AWS EC2 — Variant 32,SKU-10378,Professional services offering,Services,MO,508.75,604.53,279,14,true
Office Ergonomic Chair — Variant 32,SKU-10379,Commercial furniture offering,Furniture,PCS,4440.22,5761.48,231,10,true
A4 Copy Paper (500 sheets) — Variant 32,SKU-10380,Commercial supplies offering,Supplies,RM,1217.19,1466.24,412,8,true
ZATCA E-Invoicing Integration — Variant 32,SKU-10381,Professional services offering,Services,MO,2445.19,3178.05,216,8,true
"Samsung 27"" Monitor — Variant 32",SKU-10382,Commercial hardware offering,Hardware,PCS,3868.87,5118.79,442,22,true
Network Cabling — Cat6 per meter — Variant 32,SKU-10383,Commercial hardware offering,Hardware,M,3548.54,4527.14,441,22,true
Dell Latitude 5540 Laptop — Variant 33,SKU-10384,Commercial hardware offering,Hardware,PCS,2385.44,3561.63,465,11,true
HP LaserJet Pro M404dn — Variant 33,SKU-10385,Commercial hardware offering,Hardware,PCS,3948.68,4766.83,211,23,true
Cisco Catalyst 9200 Switch — Variant 33,SKU-10386,Commercial hardware offering,Hardware,PCS,1807.06,2375.69,198,15,true
Microsoft 365 Business Premium — Variant 33,SKU-10387,Professional software offering,Software,LIC,3818.97,5348.1,230,10,true
Adobe Creative Cloud Team — Variant 33,SKU-10388,Professional software offering,Software,LIC,4083.34,5955.01,345,21,true
Annual IT Support Contract — Variant 33,SKU-10389,Professional services offering,Services,YR,4504.93,6020.05,228,7,true
Cloud Hosting — AWS EC2 — Variant 33,SKU-10390,Professional services offering,Services,MO,4176.92,4884.07,252,7,true
Office Ergonomic Chair — Variant 33,SKU-10391,Commercial furniture offering,Furniture,PCS,1034.05,1296.98,380,13,true
A4 Copy Paper (500 sheets) — Variant 33,SKU-10392,Commercial supplies offering,Supplies,RM,1479.43,1931.87,330,24,true
ZATCA E-Invoicing Integration — Variant 33,SKU-10393,Professional services offering,Services,MO,4938.01,6025.31,499,9,true
"Samsung 27"" Monitor — Variant 33",SKU-10394,Commercial hardware offering,Hardware,PCS,1540.05,2098.26,275,5,true
Network Cabling — Cat6 per meter — Variant 33,SKU-10395,Commercial hardware offering,Hardware,M,2387.48,2815.62,17,22,true
Dell Latitude 5540 Laptop — Variant 34,SKU-10396,Commercial hardware offering,Hardware,PCS,3106.49,4123.02,54,22,true
HP LaserJet Pro M404dn — Variant 34,SKU-10397,Commercial hardware offering,Hardware,PCS,2639.35,3413.22,242,23,true
Cisco Catalyst 9200 Switch — Variant 34,SKU-10398,Commercial hardware offering,Hardware,PCS,478.55,657.2,185,11,true
Microsoft 365 Business Premium — Variant 34,SKU-10399,Professional software offering,Software,LIC,1796.55,2085.85,399,5,true
Adobe Creative Cloud Team — Variant 34,SKU-10400,Professional software offering,Software,LIC,1174.09,1743.79,288,17,true
Annual IT Support Contract — Variant 34,SKU-10401,Professional services offering,Services,YR,1880.27,2680.25,448,12,true
Cloud Hosting — AWS EC2 — Variant 34,SKU-10402,Professional services offering,Services,MO,3907.55,5349.84,426,13,true
Office Ergonomic Chair — Variant 34,SKU-10403,Commercial furniture offering,Furniture,PCS,214.72,314.08,193,13,true
A4 Copy Paper (500 sheets) — Variant 34,SKU-10404,Commercial supplies offering,Supplies,RM,1881.01,2535,221,20,true
ZATCA E-Invoicing Integration — Variant 34,SKU-10405,Professional services offering,Services,MO,4124.45,4978.78,159,18,true
"Samsung 27"" Monitor — Variant 34",SKU-10406,Commercial hardware offering,Hardware,PCS,1387.66,1997.42,253,12,true
Network Cabling — Cat6 per meter — Variant 34,SKU-10407,Commercial hardware offering,Hardware,M,944.07,1095.12,260,7,true
Dell Latitude 5540 Laptop — Variant 35,SKU-10408,Commercial hardware offering,Hardware,PCS,727.83,1035.02,243,14,true
HP LaserJet Pro M404dn — Variant 35,SKU-10409,Commercial hardware offering,Hardware,PCS,3340.5,4285.33,247,23,true
Cisco Catalyst 9200 Switch — Variant 35,SKU-10410,Commercial hardware offering,Hardware,PCS,4437.52,5239.22,10,22,true
Microsoft 365 Business Premium — Variant 35,SKU-10411,Professional software offering,Software,LIC,4947.79,6061.43,433,6,true
Adobe Creative Cloud Team — Variant 35,SKU-10412,Professional software offering,Software,LIC,2829.37,3790.84,223,5,true
Annual IT Support Contract — Variant 35,SKU-10413,Professional services offering,Services,YR,1314.36,1558.84,202,21,true
Cloud Hosting — AWS EC2 — Variant 35,SKU-10414,Professional services offering,Services,MO,1846.26,2548.62,414,22,true
Office Ergonomic Chair — Variant 35,SKU-10415,Commercial furniture offering,Furniture,PCS,1162.75,1524.59,299,8,true
A4 Copy Paper (500 sheets) — Variant 35,SKU-10416,Commercial supplies offering,Supplies,RM,3227.22,3842.75,294,22,true
ZATCA E-Invoicing Integration — Variant 35,SKU-10417,Professional services offering,Services,MO,2961.9,4067.45,403,20,true
"Samsung 27"" Monitor — Variant 35",SKU-10418,Commercial hardware offering,Hardware,PCS,4986.03,5742.91,334,22,true
Network Cabling — Cat6 per meter — Variant 35,SKU-10419,Commercial hardware offering,Hardware,M,1811.91,2603.65,480,23,true
Dell Latitude 5540 Laptop — Variant 36,SKU-10420,Commercial hardware offering,Hardware,PCS,2202.2,3209.31,133,8,true
HP LaserJet Pro M404dn — Variant 36,SKU-10421,Commercial hardware offering,Hardware,PCS,1641.33,2312.28,412,9,true
Cisco Catalyst 9200 Switch — Variant 36,SKU-10422,Commercial hardware offering,Hardware,PCS,3124.48,4273.7,71,6,true
Microsoft 365 Business Premium — Variant 36,SKU-10423,Professional software offering,Software,LIC,2716.89,3316.64,417,12,true
Adobe Creative Cloud Team — Variant 36,SKU-10424,Professional software offering,Software,LIC,586.91,703.82,239,7,true
Annual IT Support Contract — Variant 36,SKU-10425,Professional services offering,Services,YR,4465.78,5799.83,244,7,true
Cloud Hosting — AWS EC2 — Variant 36,SKU-10426,Professional services offering,Services,MO,3737.28,5403.22,146,19,true
Office Ergonomic Chair — Variant 36,SKU-10427,Commercial furniture offering,Furniture,PCS,3610.42,4386.84,148,20,true
A4 Copy Paper (500 sheets) — Variant 36,SKU-10428,Commercial supplies offering,Supplies,RM,78.21,116.33,219,24,true
ZATCA E-Invoicing Integration — Variant 36,SKU-10429,Professional services offering,Services,MO,2615.74,3728.84,154,24,true
"Samsung 27"" Monitor — Variant 36",SKU-10430,Commercial hardware offering,Hardware,PCS,2820.61,3897.02,72,17,true
Network Cabling — Cat6 per meter — Variant 36,SKU-10431,Commercial hardware offering,Hardware,M,3448.89,4969.41,91,18,true
Dell Latitude 5540 Laptop — Variant 37,SKU-10432,Commercial hardware offering,Hardware,PCS,3549.71,5285.66,67,18,true
HP LaserJet Pro M404dn — Variant 37,SKU-10433,Commercial hardware offering,Hardware,PCS,1651.58,2365.67,417,14,true
Cisco Catalyst 9200 Switch — Variant 37,SKU-10434,Commercial hardware offering,Hardware,PCS,203.62,271.71,143,8,true
Microsoft 365 Business Premium — Variant 37,SKU-10435,Professional software offering,Software,LIC,724.8,958.26,322,11,true
Adobe Creative Cloud Team — Variant 37,SKU-10436,Professional software offering,Software,LIC,364.28,437.54,445,6,true
Annual IT Support Contract — Variant 37,SKU-10437,Professional services offering,Services,YR,1826.08,2204.86,110,15,true
Cloud Hosting — AWS EC2 — Variant 37,SKU-10438,Professional services offering,Services,MO,4861.02,5884.27,211,22,true
Office Ergonomic Chair — Variant 37,SKU-10439,Commercial furniture offering,Furniture,PCS,3779.28,5177.13,363,23,true
A4 Copy Paper (500 sheets) — Variant 37,SKU-10440,Commercial supplies offering,Supplies,RM,1686.55,2336.58,464,7,true
ZATCA E-Invoicing Integration — Variant 37,SKU-10441,Professional services offering,Services,MO,3396.87,3968.84,391,19,true
"Samsung 27"" Monitor — Variant 37",SKU-10442,Commercial hardware offering,Hardware,PCS,225.49,292.72,467,16,true
Network Cabling — Cat6 per meter — Variant 37,SKU-10443,Commercial hardware offering,Hardware,M,1114.63,1523.66,456,6,true
Dell Latitude 5540 Laptop — Variant 38,SKU-10444,Commercial hardware offering,Hardware,PCS,795.39,1115.71,469,11,true
HP LaserJet Pro M404dn — Variant 38,SKU-10445,Commercial hardware offering,Hardware,PCS,1938.98,2902.09,284,17,true
Cisco Catalyst 9200 Switch — Variant 38,SKU-10446,Commercial hardware offering,Hardware,PCS,4500.24,5182.83,226,19,true
Microsoft 365 Business Premium — Variant 38,SKU-10447,Professional software offering,Software,LIC,1706.73,2307.77,349,21,true
Adobe Creative Cloud Team — Variant 38,SKU-10448,Professional software offering,Software,LIC,3396.46,4235.7,313,5,true
Annual IT Support Contract — Variant 38,SKU-10449,Professional services offering,Services,YR,3657.32,5018.13,455,5,true
Cloud Hosting — AWS EC2 — Variant 38,SKU-10450,Professional services offering,Services,MO,971.47,1239.62,204,21,true
Office Ergonomic Chair — Variant 38,SKU-10451,Commercial furniture offering,Furniture,PCS,317.63,382.62,76,12,true
A4 Copy Paper (500 sheets) — Variant 38,SKU-10452,Commercial supplies offering,Supplies,RM,2934.65,4344.32,145,17,true
ZATCA E-Invoicing Integration — Variant 38,SKU-10453,Professional services offering,Services,MO,699.2,948.62,499,12,true
"Samsung 27"" Monitor — Variant 38",SKU-10454,Commercial hardware offering,Hardware,PCS,3320.9,4353.65,301,17,true
Network Cabling — Cat6 per meter — Variant 38,SKU-10455,Commercial hardware offering,Hardware,M,2808.01,3589.25,235,23,true
Dell Latitude 5540 Laptop — Variant 39,SKU-10456,Commercial hardware offering,Hardware,PCS,906.62,1284.15,189,5,true
HP LaserJet Pro M404dn — Variant 39,SKU-10457,Commercial hardware offering,Hardware,PCS,1466.77,1803.9,217,24,true
Cisco Catalyst 9200 Switch — Variant 39,SKU-10458,Commercial hardware offering,Hardware,PCS,938.26,1281.35,385,14,true
Microsoft 365 Business Premium — Variant 39,SKU-10459,Professional software offering,Software,LIC,1449.66,1864.33,275,12,true
Adobe Creative Cloud Team — Variant 39,SKU-10460,Professional software offering,Software,LIC,2173.3,2511.6,23,23,true
Annual IT Support Contract — Variant 39,SKU-10461,Professional services offering,Services,YR,929.6,1228.87,399,10,true
Cloud Hosting — AWS EC2 — Variant 39,SKU-10462,Professional services offering,Services,MO,4233.78,5304.27,67,18,true
Office Ergonomic Chair — Variant 39,SKU-10463,Commercial furniture offering,Furniture,PCS,238.02,305.77,274,13,true
